LDA_feature_1,Label
0.5087368193445212,0
-0.2603332709583748,0
-0.1551927376369208,0
0.536494373463428,0
-0.8817772281646987,0
-0.2787716545537164,0
-0.3275720549572263,0
-0.4905511196506834,0
-0.5551599387922209,0
-0.7832276065997814,0
-0.8806053812019312,0
-0.27530621213775497,0
-0.20345215953707096,0
4.092059865685812,1
-0.740126857245435,0
0.07528340989116905,0
-0.5340608470987583,0
-0.6438990902140267,0
-0.13653022097224984,0
-0.442336302258841,0
-0.4345176378416974,0
-0.5724569412989431,0
-0.12024118112989944,0
-1.1929010656433428,0
-0.18443299215950754,0
-0.5311367474956428,0
0.35939905947716216,1
-0.06841506771461789,1
1.4183402917094585,0
-0.6352918297886595,0
-1.0019831956376963,0
0.31847090485379925,0
-0.018007665110324866,0
0.02211864943448527,0
4.040473516642543,1
-0.3197793783195134,0
-0.075723635582359,1
-0.7717431789781507,0
-0.2937963941632129,0
0.25331595236709936,0
0.2876690246994707,0
-0.537656157745579,0
-0.2902300679672036,0
-0.13519636972660554,0
-0.6500475421137057,0
-0.7983575503654944,0
-0.06458546889144133,0
-0.45597822058156334,0
-0.5833689809232986,0
-0.4879711358207168,0
-0.8429815879052567,0
-0.6019604301860538,0
0.12675842115043168,0
-0.5168769829017777,0
-0.6069441595118302,0
0.05336667104717929,0
-0.5988836829846246,0
-0.4236499222861203,0
-0.13273818565793527,1
0.27976755753481963,0
-0.8276404048299157,0
0.7356364082597533,0
-0.2704707519823516,0
-0.0349093630338235,0
-0.24020464781457918,0
-0.6916458983264999,0
-0.42680994432589087,0
-0.3559703922286861,0
-0.7200703673376964,0
-0.07091629054764041,0
-0.2540350331604697,0
-0.11176463075213743,0
-0.0056573968801174185,0
-0.4167576713187785,0
-0.4324429196730782,0
-0.4522179714949411,0
-0.18301675806218462,0
-0.7054195968125843,0
-0.5334659043852602,0
-0.4501873882049568,0
0.0013642445720912222,0
0.12497189498850082,0
-0.31527578847432525,0
4.189139372270862,1
-0.677702563276267,0
0.43341162340849215,0
-0.02427215827598958,1
0.5534750086677032,1
-0.39607179134633835,0
-0.3074657562612251,0
-0.004055461016140807,0
