PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.04255689461782901,0.7832247556463223,0.33148892025321947,0.6458515323176564,-2.3231635290927737,2.2174799787763786,0.12152311682279303,-1.143979293070291,-2.653767701347231,-1.5934596963725292,2.153111494949536,1.2635221540820822,1.0448665738716165,0.6733228197239395,0.2782672674344482,0.9463133515330433,1
-0.26914228772967935,0.3628465531386661,-0.3128430662371197,0.22097915594218856,1.6124825660657787,-0.10870876935815453,-0.012993975323162444,-0.20369170693986954,-0.3462711639846842,-0.4356444142927353,-0.72675555804244,0.8217129799618828,-0.69769337322802,-0.6070289880321397,0.37191591956228,0.47245349013430293,0
-0.1869027386946087,0.10533953641797658,-0.11046337254306166,0.21310752924883236,0.4980480386097079,2.4421341622193253,-0.07797611188750916,1.8542380008709773,1.4194836642798003,1.0045031125248733,1.078633496501284,0.11917051681831764,-0.9181244077862512,-0.5637270804883557,0.3483890996031209,-0.6331730956940715,0
-0.19893997208127306,-0.2296039570122067,-0.2483670094334738,-0.3068082215835314,1.698235391915118,0.07322146663281398,-0.0733909127626241,-0.1509750558011648,0.6334025231679002,0.7660643360108491,0.7386246093817662,-0.4496232721993218,-0.4704340193710192,0.2051016514117166,0.4091456959496838,0.4834532948700019,0
-0.13358952748736802,-0.06697319685942488,0.0043144945890152275,0.3090079864677074,-1.615148006733269,0.5640641305244137,-0.002466311184815285,-0.86741506068361,0.4209717751808527,0.6650707268858468,0.9275367661199547,-0.9773787143505421,-0.15927824515092195,0.271632762084711,-0.9390559696536973,-0.009546656406902665,0
0.02985496223483545,-1.5482918040344518,0.19872658406704752,-1.5898040128716082,0.1192347669719912,0.7334295304233835,0.04227351125413375,-0.45558457839918526,-0.027374409470943335,0.17432256671693064,-1.63373859046254,-0.5091472761545607,0.008897425512647392,0.3832152877329922,-0.6380439454281174,-0.7077980794690459,0
-0.11516567575092514,0.09680771675766417,0.11396001190927803,-0.5568893892660856,1.272372195372578,-0.1001871024704193,0.07932627432107811,-0.7378158570685376,-0.3070168654781421,-0.2727142731095452,0.5015322151187485,2.6831417039083743,0.9982183017987185,-0.34492456477767286,0.48007764681130183,0.4037659487932783,1
-0.15732980180232112,0.13480399125748507,0.0374335928807952,0.639232724717208,-2.780979387510451,-0.24797927998807712,0.05863405543944804,-0.09913935117685949,0.14271524084907317,0.2029168865050083,0.3354877847158561,-0.6528942418463167,-0.17349098448006908,0.3627095196157808,0.22361392759743634,-0.2080660755474615,0
-0.10705530783364146,-0.30209744938764144,0.04505986660491456,0.11503414412596906,-1.8472495107980613,0.4935126984812034,0.00981555515826648,-1.0283477392618565,-0.14349763992196118,0.4133127411380895,0.8069003631272078,-1.403343408695519,0.03552247373645221,0.20622134269812892,0.060572386433934755,-0.3232572034845583,0
-0.23074362998190973,-0.07935049928712454,-0.30638160282018095,-0.11302758423613034,1.7453386280926884,0.09920905122079493,-0.09449373313729957,-0.19136092823496448,0.9279443169613614,1.0010014354381427,1.1555075985632268,-0.6561658590376618,-0.3773913077786374,0.4077236177060211,0.416153947939498,0.49795129255030823,0
-0.01618213586159244,-0.3968969528996508,0.42035680376285567,-0.7792459808811003,-0.7528960929761371,1.0283341647093878,0.11660211302450621,1.1786475899807471,1.181296641740106,0.45804907050116184,-0.5972985377742175,2.104832317458915,2.3444659010371875,-1.2683670892536452,-0.12235721313364056,0.09133247785868866,1
-0.2775876490060589,0.331844869007802,-0.35415653267681096,0.21508820762091155,1.9233333635597014,0.19967018644594678,-0.05549081973824038,0.45798843945151335,-0.14699037695645742,-0.15122321092327576,0.003945168067147063,0.06422954633642863,-0.2844721677605946,-0.13844140302960173,0.4720888810811218,0.5501395746683613,0
-0.21477676426897757,-0.20374436208705815,-0.19819571547353307,-0.35227973061338536,1.580713027268887,0.10840643075845377,-0.0023324080700232175,0.32594112688055804,-0.7373990928776643,-0.5247531789208851,-0.93136452983991,0.4709497762036541,-0.5370907726252437,-0.563231485111865,0.31477121883794257,0.295525072963308,0
-0.21611143680483313,0.38533207236113254,-0.13146637047061088,0.7785786683259125,-1.775660726806243,-1.0243705683900295,0.03063792963212087,-0.20474294170544022,0.7560546877062942,0.37747333168576197,-0.03417956348359716,-0.6906726325972524,0.4436911193060759,0.6843891786448946,-0.22515908428239234,-0.4499843218965962,0
-0.04382622233877613,0.10486302667785102,0.3133296391557809,-0.03894282865771037,-1.6625056039088015,0.7091164604479571,0.0831008831456087,-1.086454646855487,0.557853497946472,0.558100773355137,1.6119903376123637,1.001479658447637,2.013467245586278,0.2103489899009628,-0.1743414247716067,-0.3348765005414012,1
-0.20726512997042584,0.21034394005466978,-0.13301797091340803,0.40876280492471984,-0.6707107858662108,0.17036241948679356,0.012019697091381015,-1.4474524270749527,1.46498976758516,0.7265928282009065,-0.970384454084432,0.29799954269056356,0.023592449621834467,-0.5387498183741355,-0.9066701463690912,0.4132355604268155,0
-0.19511964585647415,0.24702714964206812,-0.14331180354042364,0.43844052714378473,-0.6012653003131777,1.06225145456766,0.02882256354402267,-0.8081590480645844,-0.7848977905746208,-0.757606284677468,-0.71244960501089,-0.2988618114203468,-0.09046449170909523,0.8788210666444195,0.4284783211778275,-0.3729250380706968,0
-0.19077233905643337,0.28371574386132903,-0.0029296200154603127,0.6114592601700206,-1.8931475694189968,-0.9968051334723965,0.06332015783889738,-0.8571618751921978,-0.2659551233471913,0.0675799391872223,0.13628502173076606,0.696257573054787,-1.1725550089133192,-1.983374510972201,0.08634276041583448,-0.09267200750855387,0
-0.13837746652475413,-0.7353793104453793,-0.09955334026255779,-0.8202514426945662,1.4169001773260752,0.4208394680393268,-0.03456698410345153,0.683592368118163,-0.3806602021893782,0.07592256152364033,-0.11652165246250082,-0.6063191591593793,-0.14549449605141385,0.04294774788016611,0.1125077775253158,-0.12858443141443332,0
-0.04652737062863936,0.5762459631300917,0.3390146613645284,0.4954533989545341,-2.2615913859209464,1.011096838335367,0.0844407475407234,-1.1873036247166384,-1.4272019484144511,-0.41224149252091485,2.8586795885798604,1.2614964044355061,1.0241597096940889,-0.899555831599259,-0.10738470180005842,-0.4271375162090542,1
-0.30476387075690503,0.6568228733565518,-0.4241722573737238,0.6767541746012334,1.5267403201552727,0.24277437444500485,-0.09198794711251208,0.018394255220942814,0.6027781886736031,0.4151409752064668,0.9102045396731898,-0.4651120472451558,-0.03252891862329993,0.374726220288997,0.1266404413621234,0.002803467773891094,0
-0.00966224047337674,-1.6695295992747616,0.17771543374046392,-1.6705352252790833,0.24409068010372753,0.8425255322836398,0.035847262981637755,-0.23620010659864282,0.19983984615949646,0.3572153419220831,-1.733654695992271,-0.47440261487094726,0.07908730938052011,0.24740828333324508,-0.7672054500113988,-0.8017337425871516,0
-0.29774849510066603,0.613153932743454,-0.3931782461862904,0.5445870772061268,1.7500561143894258,0.4036154177281682,-0.06310689823902883,0.7554397362300145,-0.2826775241028927,-0.36284163462204977,0.07569791346361263,-0.15867215678369045,0.06794660297880094,0.022976771844620655,0.2331915910616027,0.11060849322239391,0
-0.3151632013418149,0.7284847914840771,-0.3734958454212051,0.771361764628958,0.7316128629471745,-1.9881048745225605,-0.005839872536081998,0.4319682154867915,-0.5148502587499834,-0.43092491317834125,0.030358691770453472,-0.18092364519687346,0.24034878982502447,-0.07261855841952287,-0.21054062202935625,0.15637870981933832,0
-0.3114694630114256,0.8281688305823837,-0.4333707623971047,0.7992641055308126,1.6292752814783524,0.3900271138535212,-0.07689116073633842,0.5455277011769435,0.015707843976083054,-0.1820072837429724,0.4019001079001262,-0.27781856951226824,0.1358936492347233,0.18461719751530736,0.127580435583917,-0.044920003478703605,0
-0.3632812473075024,1.244288068786483,-0.5458741081078046,1.213244145941653,1.7754115265656178,-0.05047360970370612,-0.09359031376191095,-0.4580738716387136,0.8239308685655783,0.3282865883595559,0.8480574887010028,0.176370777925509,-0.34189717944284703,0.1253450518562516,0.3739326449714139,0.5061701849360527,0
-0.04207648712486142,-1.7637961095417893,0.13354032805961752,-1.6925451743068591,0.0641418642774766,-2.160983463600618,0.031353728157135614,-0.3058833076056778,-0.12272424101300101,0.898361987889778,0.10752972216207163,-1.007993790339673,-0.3756510943845982,0.07414340929237821,-0.39037643386383813,-0.14355571868341233,0
-0.15143613667029499,0.049610743767589234,-0.019610426042995954,0.28918935988605443,-0.9894996332693404,1.6765716654467122,0.02029009822388734,-0.13276109765572597,-1.3575366064006404,-0.8198826440392459,-0.07489613008735291,-0.3063735259147691,-0.5029000466025131,-0.2180107556195794,0.2630846702098016,-0.5434234856550331,0
-0.19229740471666376,-0.2101397612544241,-0.2309721308044564,-0.2859858445866487,1.5184016671101142,-0.05764656361829156,-0.0592533718625737,-0.4950102562352071,0.6474627377190686,0.7317191123727506,0.5395949490941817,-0.19940689214574642,-0.6289245775748241,0.06729147616513662,0.3302410504758351,0.3936186960342283,0
0.16868650368755767,-2.0219963555390614,0.6003370827034559,-2.5481212036129652,-0.14020740527076672,-2.0832098677874096,0.1230001728897102,-0.5840239234018003,-0.19637624000299986,0.9303658082182156,1.29920960237472,0.7917577016808647,1.3818674603209633,0.3306710008119225,-0.21119420417188273,-0.12190318813246004,1
0.03097194638466,-2.1595303873251885,0.23793773809791202,-2.1324655376802744,0.10984915996658558,-1.9312159077408722,0.03980695399431413,0.31810198678332563,-0.5912491552906859,0.6571153367219427,-0.1655801823321753,-1.2753855330325028,-0.18588336003124042,0.07296349426645325,-0.4126269610113687,-0.2636309245584756,0
-0.2708428074744369,0.7275344318571907,-0.2296293166904349,0.9230033474342495,-0.602613403262178,-0.04903776809600574,0.028749177674425447,0.5304488108822596,0.1873481416939543,-0.4332554622256657,-1.1653163176269332,0.09661679654243382,0.5046576509669596,-0.23548249896043702,0.31347322700463165,0.25324272645612617,0
-0.2539702836366517,0.5464503685833871,-0.3131780815400929,0.7253935098053235,-0.8073208930697672,-1.9601956328489014,0.07242085990183622,-3.0748133628558016,-0.7754876911910256,-0.7881208231933475,-0.7267538413603309,-0.06671126427799563,-0.4438838894987916,2.619965402339555,0.7221355675619904,0.35220817263303195,0
0.9295634831000152,-2.502324650871321,1.1995963613346727,-3.9910128685733484,1.2566026075785626,0.285731030983152,0.10584975778284271,0.26662499606216755,-0.4974665415867277,0.20983001055617326,0.5157797389888739,0.9773880389815294,0.8926845508496735,-0.055981539917655594,0.559971735581093,0.3263520267369131,1
-0.3109813182715057,1.2479281170560186,-0.36341023077670176,1.3433242036677964,0.22025066282685066,1.3217009436142662,-0.009994826336036988,0.27722583165087317,0.03284701671674464,-0.8393636091224759,-0.977184472504367,0.49390494838709287,0.19231018557078441,0.6982114629609133,-0.7329703688158914,-0.657709103124284,0
-0.19887302052171674,0.5158091691360693,-0.13557742850015,0.7204448476696976,-0.6797486813556428,1.518229952989475,0.007289618014730076,-0.0010691000903903913,-1.236278448729029,-0.9744226598007104,-0.06421058212254371,-0.21435266817087867,-0.31021242779643327,0.14166462145744305,0.09382478236238703,-0.5821723949061653,0
-0.17910867750788784,-0.026157056731807227,-0.034411761470969124,0.23609827677934678,-1.401252837826502,-1.0749349022270014,0.0661916865914613,-0.9675361764104528,0.3091924883370854,0.15557299616156564,-1.0891137346874162,0.09437164406898353,0.03635133290965626,-0.9690324400620143,-0.09942368692063447,0.1777882723785607,0
-0.20758031750051528,-0.21075955979719813,-0.26296096435679195,-0.2638007043781239,1.6657227777095898,0.03394389270950666,-0.0807862854858725,-0.3156446695231426,0.8389988520326181,0.9476964380745708,0.935898620528487,-0.511948931954896,-0.4963287624776847,0.2842342125904472,0.3985070577387065,0.48227407524625665,0
-0.29604704018606426,0.6310199585348076,-0.40428199591505526,0.6183121977504967,1.5825630871932663,0.34790453430278667,-0.08057454116869775,0.38020684263967464,0.2120164960670194,0.07679831945679394,0.5773445345930297,-0.40328804885701985,0.06368732200418568,0.26187760516401004,0.12866062734709763,-0.03249092249831985,0
-0.17218953358740413,0.10039137386705704,-0.06312198482947154,0.2075606159737837,-0.03657505749392258,1.2802227006087528,-0.014926789772078947,0.6196537322653757,-0.5862635536095203,-0.25126885071905825,0.36384930682773736,0.260081575274791,-0.8587052494386389,-0.9177249688991266,-0.9660287933048187,-1.0328688619001731,0
-0.2791591837674869,0.44123063469266244,-0.3503025823384418,0.33492749591280274,1.6770302427840744,0.0016090399295179444,-0.03989025539514984,-0.07893662628687767,-0.04822617087455692,-0.1596749345713235,-0.19379808248521616,0.4165694135367152,-0.5034362702495193,-0.3040895722690218,0.36337468315630805,0.43527338212827815,0
-0.25125709321920847,0.2085252619519056,-0.3542492750621319,0.16217577572647796,1.7858732802495356,0.07768760320439538,-0.09579661063037301,-0.20919268080763115,0.9095361894851216,0.8559866507390065,1.113071883848797,-0.500518216962977,-0.35931000212025577,0.35801788433206766,0.4273553607758491,0.5291749462014721,0
-0.11702408126420523,0.13933489093436988,0.08169279327420595,-0.4442432067160858,1.3687024126767233,0.4954596607521108,0.032768330709848234,0.398222484823316,-0.3652330988619368,-0.21737270679538367,1.2522897003029092,1.5486735817364443,1.8329322518490418,0.31888944668156355,0.2970664410594026,-0.061664139651003216,1
-0.376405881513358,1.3566570546204078,-0.5260925572229957,1.2186874907361853,1.9588792442262535,0.12712319306650186,-0.04302389968222069,0.4412652618298055,-0.5213811124397273,-0.941920381107145,-0.5381052230142535,0.8324967274830671,-0.22748135111358697,-0.48270621954417975,0.4321919196712285,0.5267006502077711,0
-0.3624718266262247,1.2410012386408276,-0.5430483632390849,1.2082351729825644,1.757797160315799,-0.07972002300916595,-0.0911548823735802,-0.5227847387423582,0.8307823953147656,0.328968641507039,0.8132373188768516,0.22816676717067103,-0.3811453442411581,0.09586122881553097,0.3735604177388553,0.5139124141412181,0
-0.28256776947046186,0.36804600386121794,-0.3645117884334144,0.24222265366609058,2.019874775192972,0.31377762976276613,-0.058696608752052806,0.775344251424944,-0.3116792592739082,-0.2931709492464709,-0.025126276862250052,-0.029750501640961317,-0.14437600640562598,-0.10846106073693941,0.4926308092492475,0.5486820303645632,0
-0.29700690625015597,0.6213399270465958,-0.36302286725329874,0.5084050496189739,1.515686187924481,-0.1907194934337097,-0.017462396146935996,-0.4877237531492179,-0.15207633423336206,-0.37761948704435916,-0.6130677041590986,0.932409697367138,-0.7303325824507426,-0.589661213839059,0.30902923491917145,0.405084466394524,0
-0.3749490660417037,1.3374128028371879,-0.47925399658744655,1.3648490755786946,0.8151937157909723,-1.9419021925874647,-0.002065088777302013,0.6519062854117545,-0.8328723350526572,-0.9691799677879134,-0.27627295475363356,0.1678201383121772,0.38334687391839734,-0.23207531283533017,-0.22528046705487578,0.12971192351066835,0
-0.22569301125602712,0.0100676609785261,-0.2542901583533496,-0.13943388552584637,1.7209858233351327,0.07212108435334791,-0.026520571153938036,0.19147689484240488,-0.3250571448502378,-0.23433858340970387,-0.4411238756255345,0.3248495271895405,-0.5242087220625118,-0.3774123695719866,0.4096155744128779,0.47241668350830657,0
-0.18212398512225011,-0.40267242447383345,-0.11489023546042569,-0.4255999787477329,0.5800041599348866,-1.9121939365433311,0.03636339680036009,0.7348787858567902,-1.0956854493457413,-0.5163462813499463,-0.6388087896294438,-0.31630948195860675,0.08152887033864632,-0.28914210576054183,-0.2403621253414157,0.04381373902378063,0
-0.30665818740877515,0.7153992384894012,-0.391048082144897,0.5544560927318318,1.8847023618084124,0.14971939930424813,-0.026785313545722098,0.5218217338243883,-0.6799463514822648,-0.8300046286077847,-0.7295556888258015,0.6758928896994192,-0.329872389017224,-0.5275006159918383,0.4313603331525282,0.49810346560840957,0
