SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
-0.3786259675700884,-0.1021546918180798,-0.1089644004129958,-0.0581340194132588,-0.0962042632163204,-0.1998129583643893,-0.125839063475932,-0.1937809252001245,-0.155982089820896,-0.0223298627298992
-0.3786259675700884,-0.1200679707124146,-0.1296527132896832,-0.0712892247295974,-0.112191174033837,0.6809657060331765,0.3888748932851872,0.6441339991529318,0.4984149564174897,-0.0230411747971211
2.6411289389835297,0.6991002788049171,0.7383205636655051,0.3351386309862419,0.3817218523552899,-2.3882179666213466,-1.4046673459339123,-2.2756680692147344,-1.7819212304758356,-0.0229390187466871
2.6411289389835297,0.7475683280125416,0.7889597715135468,0.3648132647061068,0.4177840919285513,-2.4061820323956304,-1.4151689481061192,-2.2927609442111385,-1.795267121434077,-0.0237522075979691
2.6411289389835297,-0.098722980561476,-0.1052016672975296,-0.0603195360857099,-0.0988602244487608,-0.0783161869639392,-0.0548263379056738,-0.0781920732578163,-0.0657100648588051,-0.0233575766753126
-0.3786259675700884,-0.1299531294005164,-0.1386931536611018,-0.0775095376987689,-0.119750441752057,1.3608692226211545,0.7861890414694456,1.2909448893212188,1.003572507255122,-0.0233582478604709
-0.3786259675700884,-0.1249153173138056,-0.134615894918981,-0.0760441930816924,-0.1179696719613699,1.1769781283618723,0.6787215348026407,1.1160012461065725,0.8669389842787865,-0.023498503697288
2.6411289389835297,0.6430209380314063,0.6763472401162741,0.3262179456899364,0.3708809527406603,-2.3822298557635704,-1.40116910273199,-2.269978531940733,-1.7774723440153872,-0.0231725349231677
2.6411289389835297,0.6977160298701058,0.7361948735397222,0.3579364554293763,0.4094269960143502,-2.402137240537645,-1.4128033153930433,-2.2889044433789896,-1.7922573364758605,-0.0216116144157193
-0.3786259675700884,-0.1219440557428155,-0.130427895815963,-0.0716547384779328,-0.1126353660490421,0.7145057495157677,0.4084746357210309,0.6760415637587559,0.5233346023105895,-0.0230349710718223
2.6411289389835297,-0.0974769297241004,-0.104116173484533,-0.0610551906542066,-0.0997542310275852,-0.0452710900905275,-0.0355167803860991,-0.046755753120256,-0.0411598162616567,-0.0227375910548383
-0.3786259675700884,-0.1150777749970338,-0.1229680224137122,-0.0691191893632302,-0.1095540340516734,0.4947706223004283,0.2800610079150192,0.4669985074687413,0.3600786760323355,-0.0229779095918883
2.6411289389835297,-0.1021867397766308,-0.1090086630714977,-0.066892056958871,-0.1068475027772032,0.3242318374390965,0.180410684102019,0.3047544511548127,0.2333661620879381,-0.0229535669290458
-0.3786259675700884,-0.0834319346111355,-0.0901788082826316,-0.0548773215518405,-0.0922465523781417,-0.3506676133975754,-0.2139937608731835,-0.3372931020420854,-0.2680671401812582,-0.0222810297145289
2.6411289389835297,-0.1192500711055775,-0.1270873942001478,-0.0710225523779939,-0.1118671062240011,0.6602592743069114,0.3767684476398615,0.6244328538631865,0.4830303184890415,-0.0230619906477227
2.6411289389835297,-0.0999627039575351,-0.1071482215192643,-0.0603473319267911,-0.0988939959211904,-0.0838955851453118,-0.0580880638840804,-0.0835004378326987,-0.069856668777041,-0.0224995409592501
2.6411289389835297,0.7389993509051117,0.7800296709189364,0.3644105974419113,0.4172947353130769,-2.405955390535488,-1.4150243307549233,-2.292547811134384,-1.7950988029129638,-0.0240305686105286
2.6411289389835297,-0.0951535546645199,-0.1015336926068308,-0.0549737772320592,-0.0923637704711695,-0.3464693532863033,-0.2115258083435597,-0.3332932309344633,-0.2649430567960879,-0.0229862676157457
2.6411289389835297,0.7009823345366906,0.7389291042577525,0.3494379199231257,0.3990991257298979,-2.3970444388791106,-1.4098263160892817,-2.284065365487559,-1.7884764212425484,-0.0230956242253545
2.6411289389835297,0.7611900131822359,0.8026374993671997,0.3286265601833133,0.3738080445306506,-2.3839535473549875,-1.402168260566807,-2.271617306085794,-1.7787540883456097,-0.0178104391959706
2.6411289389835297,-0.0765561305910878,-0.0830914251852165,-0.0229821374495974,-0.0534857968891641,-1.2182644363813753,-0.7209825939264813,-1.1626587956084482,-0.9126698515694608,-0.0198083784821587
-0.3786259675700884,-0.1024213434975277,-0.11256849579492,-0.0618122040202576,-0.1006741954774383,-0.0039234926941053,-0.0113527301260208,-0.0074199073756803,-0.0104404081935177,-0.0226916916912927
-0.3786259675700884,0.0792541596748406,0.0830493180770566,0.0604768317940641,0.0479380465826645,-1.9353843075243604,-1.140037447402751,-1.8448716317540863,-1.4454705322211103,-0.0180342133360656
-0.3786259675700884,-0.1037546018947668,-0.1124275535174145,-0.0647297347594706,-0.1042197281393456,0.1750574600643468,0.0932233730958566,0.162852583362888,0.1225416976690826,-0.0228077635811554
2.6411289389835297,-0.1225836543882723,-0.1309026863788726,-0.0689274031474836,-0.1093209616889339,0.482771041609908,0.273055105584457,0.4555855301202794,0.3511630497628711,-0.0227694818356484
2.6411289389835297,-0.1166300687023908,-0.1240653587171472,-0.0695340968613406,-0.1100582520148792,0.5287513195074529,0.299925611735131,0.4993282723945186,0.3853277382088854,-0.0229919382553216
-0.3786259675700884,-0.1101542422015148,-0.1182263215062087,-0.0705516081067067,-0.1112947865436934,0.6152705307733564,0.3504699925663044,0.5816303858287979,0.449601030809353,-0.0231571914093907
-0.3786259675700884,-0.1164872195884009,-0.1251022911873656,-0.0639229668868948,-0.103239304322001,0.1231988117517367,0.0629188163791749,0.1135180268270812,0.0840139115033217,-0.0224641564834671
-0.3786259675700884,-0.1280770443701156,-0.1382602595230495,-0.0734164455936597,-0.1147762915277333,0.8860711295973257,0.5087246696665284,0.839253427870022,0.6508047850078573,-0.0230044278326288
-0.3786259675700884,-0.1053735585199858,-0.112769841905642,-0.0620492940191779,-0.100962320027842,0.0097745430825685,-0.0033627450339314,0.005605421644152,-0.0002656207342796,-0.0225947111027059
-0.3786259675700884,-0.1251533991704554,-0.1343642122805784,-0.0725899202211738,-0.1137718573311884,0.8034674414256737,0.4604536823836567,0.7606702704455431,0.5894266439689784,-0.0230325206950909
2.6411289389835297,-0.1064317843705169,-0.1144417336677808,-0.063915777199261,-0.103230565972357,0.1265081228723897,0.064854610319164,0.1166646887088805,0.0864704921632242,-0.0227115181498812
-0.3786259675700884,-0.1285627313576813,-0.1369011732756758,-0.0695176289851656,-0.1100382433655456,0.5273915880149155,0.2991310275823265,0.4980347224780663,0.3843162910287148,-0.0226253419963684
2.6411289389835297,-0.1056942869228763,-0.113482987870677,-0.0692266121613575,-0.1096845817466354,0.5205056430484925,0.2950976426332901,0.4914800853520295,0.3791940009291235,-0.0230664332763771
2.6411289389835297,-0.1014982061552347,-0.1086408961165639,-0.0640373359046924,-0.1033782879176572,0.130575248636581,0.0672370986497233,0.120521061605465,0.0894853681469818,-0.02275881214702
2.6411289389835297,-0.0836606977704585,-0.0902920992860455,-0.0482360020923327,-0.0841756604111498,-0.5994768463128596,-0.359380397748186,-0.5739944593432817,-0.452927342916425,-0.0221856899681504
2.6411289389835297,-0.1055264522224975,-0.1127885928131926,-0.0627426374242065,-0.1018049029097403,0.0508216863637627,0.0206360377369764,0.0446564747803772,0.0302346124881489,-0.0226442569837543
2.6411289389835297,0.7543707628833949,0.7947690842183839,0.3143562620561586,0.3564659985598572,-2.3746717937112587,-1.3967520787998666,-2.26277962643926,-1.77185549746318,-0.0191754745192884
2.6411289389835297,-0.1064496885120431,-0.1132631398769109,-0.0683091318669194,-0.1085696085044626,0.4304729488523828,0.2424948349129856,0.4058243760031834,0.3123040356001535,-0.0230366688836085
-0.3786259675700884,-0.1223726030847852,-0.1320688666183474,-0.0676768918697987,-0.1078012763700533,0.3820639896967659,0.2141988103603374,0.3597865751572238,0.2763419847125318,-0.0226272688153257
-0.3786259675700884,-0.0930123485227256,-0.1028032094249021,-0.0682037552411493,-0.1084415531487273,0.4223019697907455,0.2377052582141364,0.3980540935189385,0.3062307128531665,-0.0229913294121183
2.6411289389835297,0.76367408031988,0.8052781098429368,0.3590940648432353,0.410833800463914,-2.4021618400663063,-1.412807499636266,-2.288938640155103,-1.7922841574403523,-0.0225549728752747
-0.3786259675700884,-0.1205346111514483,-0.1284144347087428,-0.070867728105267,-0.1116789526108978,0.6431072560511376,0.3667368959167737,0.6081122271739469,0.4702846616772432,-0.0230158173858344
2.6411289389835297,-0.0556889557366666,-0.0601564840269112,-0.0379401315065592,-0.0716635621659682,-0.8927188647909061,-0.5307373693690007,-0.8529556365514994,-0.6707918019218866,-0.0213138738593358
-0.3786259675700884,-0.1312387714264256,-0.1397502207423924,-0.0705647764803967,-0.1113107934631602,0.6164162304568833,0.3511542178089971,0.58272631006357,0.4504547293467445,-0.0226214646680567
2.6411289389835297,0.7471576348655563,0.7876804520409594,0.364861586577058,0.4178427955923087,-2.406075723210053,-1.415102006631294,-2.292656298255842,-1.79518473290557,-0.0227557437707049
2.6411289389835297,0.8622402520768513,0.9105305721882158,0.3901625080034619,0.4485898327070315,-2.41812498669764,-1.4221432157764426,-2.304122694870788,-1.8041421149833765,-0.0180583488119968
-0.3786259675700884,-0.1089543096439996,-0.1161725911768441,-0.060234903529941,-0.0987573668712834,-0.0916135838563604,-0.0626034079819092,-0.0908448940013245,-0.0755905976611975,-0.0223649450491611
-0.3786259675700884,-0.1289722321511191,-0.1390052401327209,-0.0654113685063663,-0.1050480862217551,0.2203944332553419,0.1197315833046946,0.2059798968968298,0.1562256725683387,-0.0221487583311863
-0.3786259675700884,-0.1087924139814777,-0.1159813123716582,-0.0701828047346363,-0.110846592798622,0.5833672011243751,0.331841408539444,0.5512858607053537,0.4259062567307717,-0.0231440764056023
2.6411289389835297,-0.1071323343138172,-0.1160900968730904,-0.065935315303682,-0.1056848157370636,0.2569379806258676,0.141080147574303,0.2407409475707949,0.1833749347966864,-0.0228526806861339
2.6411289389835297,0.7151952759543608,0.7533003150022146,0.3356738802018087,0.3823723423796357,-2.38859000707691,-1.404891263468402,-2.276024650548573,-1.7821959377294412,-0.02250008557836
-0.3786259675700884,-0.1135540511144747,-0.1218606188047411,-0.0687437968649398,-0.1090978368468682,0.4646424976555932,0.2624477258611868,0.4383427836251099,0.33769692742159,-0.0229759551341344
2.6411289389835297,-0.1037682628983385,-0.1111387755242416,-0.0635692388150177,-0.1028094316974952,0.1012433358628233,0.0500902056680174,0.0926299779790179,0.0676995078209947,-0.0227272748885868
2.6411289389835297,-0.1156377854323463,-0.1235949034286965,-0.0707094242885882,-0.1114865732772463,0.6338332834248909,0.3613216501440919,0.5992952301505569,0.4634009474306013,-0.0230603251230511
2.6411289389835297,1.443154278526082,1.524710848691309,0.684467949048092,0.8062456916100491,-2.510207415983744,-1.4759522645848016,-2.3917282074511963,-1.8725591867791207,-0.0017650845953935
2.6411289389835297,0.6545040428591786,0.6902122508371435,0.3487839672655842,0.3983044180718055,-2.396199698575158,-1.4093351750735776,-2.2832663618234443,-1.787851105739513,-0.0202664657173717
2.6411289389835297,-0.1130431002140515,-0.1209656804135039,-0.0720704605264567,-0.1131405778995601,0.7542260402367165,0.4316712049898036,0.7138298608565211,0.5528484082865539,-0.0232336780916555
2.6411289389835297,0.7592500408530958,0.8007220813510779,0.353446534727341,0.4039706194279241,-2.3997849050297058,-1.4114258511096256,-2.286680015076745,-1.7905163086303664,-0.0198736575772434
2.6411289389835297,0.953376458001902,1.0050332936842497,0.4334391773530208,0.5011819747462597,-2.4392781364672085,-1.434497091362875,-2.3242486546115755,-1.8198590978610107,-0.0195570004690956
-0.3786259675700884,-0.127534217736954,-0.1361360580549322,-0.0702091414820163,-0.1108786066375553,0.5856334202786042,0.3331657154607848,0.5534327942472433,0.4275858158097703,-0.0227258319224333
2.6411289389835297,0.7919299072956496,0.835368060600926,0.4058533111260555,0.4676581589639622,-2.427000882133873,-1.427322889715588,-2.312560079285125,-1.810729612835302,-0.0205088268884378
-0.3786259675700884,-0.0989929647617698,-0.1060448818075266,-0.0647000985096056,-0.1041837125705456,0.1731185836768397,0.0920977122127169,0.1610020883435187,0.1210987615542523,-0.0228362299622105
2.6411289389835297,0.8059421848975182,0.8497462458019174,0.3935902802006648,0.4527554676864026,-2.415315657620769,-1.4204954106735157,-2.301444010107287,-1.8020478316100783,-0.0215468481006642
2.6411289389835297,-0.1097595867315569,-0.1173943844119203,-0.0613744611898853,-0.100142222785474,-0.027102735964116,-0.0249053053046675,-0.0294739524887807,-0.027659638466619,-0.022432101443207
2.6411289389835297,-0.08524304469838,-0.0920692399703603,-0.0526548457106181,-0.0895456759161727,-0.4434268725687193,-0.2681992834520111,-0.4255285622735763,-0.3369779238249161,-0.0221425316319051
-0.3786259675700884,-0.1151444379168957,-0.1230384935524649,-0.0725043109740637,-0.1136678123546539,0.795120200874263,0.4555758185567181,0.7527382942217418,0.5832326899069254,-0.0232497403143757
-0.3786259675700884,-0.1275913573825499,-0.1358743081109936,-0.0668668343734879,-0.1068168508228421,0.3222232139187044,0.1792371076369407,0.3028524128622596,0.2318800657787064,-0.0223915738450877
2.6411289389835297,-0.0539981358334629,-0.0590335361324408,-0.0491721427796456,-0.0853133065307516,-0.5587050881991369,-0.3355569354226518,-0.5352018716356679,-0.4226305067238953,-0.0216419522787405
-0.3786259675700884,-0.1163634170229429,-0.1248506085489631,0.2547325906668854,0.2840080948797707,-2.327087698226454,-1.368943898756506,-2.2175128205331966,-1.7365028591502618,0.0131215458104582
2.6411289389835297,0.7649153149219179,0.8078183137133735,0.353232402583074,0.4037103921395868,-2.3996608837710443,-1.4113528144859768,-2.286554143178,-1.790419679665761,-0.0226474139454041
2.6411289389835297,0.7451048462409378,0.7855282971114362,0.4348186591031814,0.5028584042872755,-2.4273854585423256,-1.4275473858766212,-2.312930157210019,-1.8110208429230668,-0.0164733982566086
2.6411289389835297,0.6968579295695689,0.7338869012453554,0.3767326640013665,0.4322691781554604,-2.4126167467827964,-1.4189306343192374,-2.298881501411201,-1.8000501123622417,-0.0202954384895218
2.6411289389835297,0.7303705500245732,0.7691157785473135,0.3626456431130795,0.4151498668462682,-2.4049802691069573,-1.4144618578407262,-2.291607404330565,-1.7943694201412927,-0.0217681179512155
2.6411289389835297,-0.1101923352985788,-0.1183269945615697,-0.0643082381351402,-0.1037075067164064,0.1477369291494733,0.0772654746937001,0.1368468402508777,0.1022338797442831,-0.0226712318747493
-0.3786259675700884,-0.0940503854177189,-0.1007394117900014,-0.0626584868926535,-0.1017026400531835,0.0456311661450384,0.0176054478872976,0.0397138177050512,0.0263753412314954,-0.0227201596517077
2.6411289389835297,0.7213037874138932,0.7617568554043714,0.3537637397058782,0.4043561188912833,-2.399984414354158,-1.4115424380596346,-2.286861468831891,-1.7906616799490245,-0.0239210922095899
-0.3786259675700884,-0.1141444941189663,-0.1214377919722249,-0.0625037165171084,-0.101514558749448,0.0364277983575856,0.0122199330738451,0.0309643897979362,0.0195411132663986,-0.0224384705653418
-0.3786259675700884,-0.1171919418840844,-0.1252029642427266,-0.069919368109586,-0.1105264544092846,0.5609694018167438,0.3187528418001925,0.529978219026014,0.4092591352516349,-0.0230099619093718
2.6411289389835297,-0.1089733561925316,-0.1170585140640209,-0.0570440672944727,-0.0948796906304386,-0.2524396031681548,-0.1565850558330604,-0.2438431035639358,-0.1950851945662032,-0.0220632091488398
2.6411289389835297,-0.1175250645595384,-0.1264007707137298,-0.0658751799156227,-0.1056117410544278,0.2759008872599185,0.1521644863926394,0.2587784274331545,0.1974594623021503,-0.0226030847230995
-0.3786259675700884,-0.1175823961289902,-0.1255955891586345,-0.0694649456116556,-0.1099742156876782,0.5230354111962305,0.2965707008677344,0.4938935661483126,0.3810824438517476,-0.022964571898368
2.6411289389835297,0.8759712847679024,0.925259964616186,0.4719564234276057,0.5479902089971962,-2.454411444374894,-1.4433478759538358,-2.338639397432108,-1.831096368826024,-0.0203132437432992
2.6411289389835297,-0.0909621439556371,-0.0979199135195544,-0.0623503129207912,-0.1013281323212311,0.0545232302377127,0.0227982050912637,0.0481759186602556,0.032982251224263,-0.0226163697685105
-0.3786259675700884,-0.1137921329711245,-0.1224143206092266,-0.0651446422575811,-0.1047239461025514,0.2024913019369317,0.1092695586261024,0.1889391733446766,0.1429191105833433,-0.023044541992217
2.6411289389835297,-0.1185882478823918,-0.1277320166543654,-0.0731824653072897,-0.1144919472574126,0.8630818543594492,0.4952874804493404,0.8173792143469606,0.6337217233522368,-0.0232439941314997
