SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label
0.0,0.0,0.5725495003984553,0.0,0.09356136820925554,0.08661417322834647,0.25476543209876545,0.02432856740948356,0.0,0.0,0.00026943368283538824,0.0005971366479734266,0.0,0.0,3.811442836392023e-05,0.0006524979096920848,0.0,1.0,0.0,0.0,0.0019992563466022274,0.0,0.2,0.08965014577259475,0.09769392459915704,0.0,0.0,0.0,0.0,0.037167649925975516,0.0,0.0,0.009133819653037455,0.9285714285714288,0.98,0.4381443298969072,0.9261744966442953,0.8210526315789474,0.6218487394957983,0.2054794520547945,0.3538461538461538,0
0.0,0.0,0.35707717771102804,0.0,0.09356136820925554,0.08661417322834647,0.20891093474426808,0.01992652733786644,0.0,0.0,0.0003487964940209844,0.0009249483078026741,0.0,0.0,4.5001259677308964e-05,0.0009913118580693599,0.0,1.0,0.0,0.0,0.0024436010433158454,0.0,0.2,0.08965014577259475,0.08008562329843712,0.0,0.0,0.0,0.0,0.03045731318979902,0.0,0.0,0.23907313185802737,0.5357142857142856,0.97,0.4020618556701031,1.0,0.8842105263157894,0.6386554621848739,0.3287671232876712,0.3384615384615384,0
0.0,0.0,0.14319867590265434,0.0,0.09356136820925554,0.08661417322834647,0.09558730158730158,0.009047522635403446,0.0,0.0,0.0008715525980567711,0.0004022492419738801,0.0,0.0,0.00016089621270289065,0.0004552054674034308,0.0,1.0,0.0,0.0,0.0053704588797403975,0.0,0.2,0.08965014577259475,0.03656874805074261,0.0,0.0,0.0,0.0,0.013873525351064217,0.0,0.0,0.41850058235762894,0.4999999999999991,0.98,0.38144329896907214,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.3424657534246575,0.4461538461538461,0
0.0,0.0,0.3109176730215166,0.0,0.09356136820925554,0.08661417322834647,0.15643386243386243,0.014888803524297105,0.0,0.0,0.0004967112492303713,0.0008057254770600345,0.0,0.0,7.085402569371092e-05,0.0008729363926961676,0.0,1.0,0.0,0.0,0.003271760509017387,0.0,0.2,0.08965014577259475,0.05993431269574828,0.0,0.0,0.0,0.0,0.022777905436846844,1.0,0.0,0.22534175197695092,0.6071428571428568,0.97,0.42783505154639173,1.0,0.8842105263157894,0.6638655462184874,0.2602739726027397,0.3384615384615384,1
0.0,0.0,0.4499478943174156,0.0,0.09356136820925554,0.08661417322834647,0.26908024691358023,0.025702792230779366,0.0,0.0,0.00025019841597866485,0.00046400789529167977,0.0,0.0,3.7910673988772014e-05,0.0005059063184943699,0.0,1.0,0.0,0.0,0.0018915602414279404,0.0,0.2,0.08965014577259475,0.10319086790603961,0.0,0.0,0.0,0.0,0.03926241790259492,0.0,0.0,0.9468522037638694,0.6607142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.17856923925703427,0.0,0.09356136820925554,0.08661417322834647,0.1937636684303351,0.018472556334000516,0.0,0.0,0.00038326553791659065,0.0006214720113668641,0.0,0.0,5.6350081849025856e-05,0.0006641811492913011,0.0,1.0,0.0,0.0,0.002636589319376338,0.0,0.2,0.08965014577259475,0.07426918476516117,0.0,0.0,0.0,0.0,0.028240739259089518,0.0,0.0,0.5870777907190584,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.9445840740513701,0.0,0.09356136820925554,0.08661417322834647,0.239994708994709,0.0229106599658882,0.0,0.0,0.00029168754724785424,0.0007122695016751523,0.0,0.0,3.957429487597118e-05,0.0007770456525893917,0.0,1.0,0.0,0.0,0.0021238536653622603,0.0,0.2,0.08965014577259475,0.09202199543298589,0.0,0.0,0.0,0.0,0.03500605829403816,0.0,0.0,0.913320664500705,0.5714285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.8501808373689697,0.0,0.09356136820925554,0.08661417322834647,0.2696604938271605,0.025758665352325308,0.0,0.0,0.00024946129943327324,0.000497954704731265,0.0,0.0,3.7083856041742e-05,0.0005535210308232517,0.0,1.0,0.0,0.0,0.0018874332009011885,0.0,0.2,0.08965014577259475,0.10341385424051766,0.0,0.0,0.0,0.0,0.039347419640394,0.0,0.0,0.35897750260528416,0.3392857142857135,0.98,0.36597938144329895,0.9261744966442953,0.8736842105263157,0.6218487394957983,0.2602739726027397,0.4923076923076923,0
0.0,0.0,0.07864893030098695,0.0,0.09356136820925554,0.08661417322834647,0.2437389770723104,0.02327002572492231,0.0,0.0,0.00028579061488472074,0.0006912061199144458,0.0,0.0,3.6932870842456345e-05,0.000711575423137179,0.0,1.0,0.0,0.0,0.0020908373411482454,0.0,0.2,0.08965014577259475,0.09345997792252429,0.0,0.0,0.0,0.0,0.03555402506911192,0.0,0.0,0.777478084962913,0.7857142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.3351314902225219,0.0,0.09356136820925554,0.08661417322834647,0.19911552028218696,0.018986335083488858,0.0,0.0,0.0003704887809282256,0.0009498971677522488,0.0,0.0,4.743516227008217e-05,0.0010217323687239234,0.0,1.0,0.0,0.0,0.002565053950245972,0.0,0.2,0.08965014577259475,0.07632406225065308,0.0,0.0,0.0,0.0,0.02902380496709703,0.0,0.0,0.7158707779071906,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.11432599767056949,0.0,0.09356136820925554,0.08661417322834647,0.014611992945326278,0.001273793647223185,0.0,0.0,0.00621199703510665,0.0226584728066629,0.0,0.0,8.075927504672664e-05,0.024446186888186762,0.0,1.0,0.0,0.0,0.03527106402179707,0.0,0.2,0.08965014577259475,0.005474091017160089,0.0,0.0,0.0,0.0,0.002023719837344566,1.0,0.0,0.6934346839943604,0.8035714285714288,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,1
0.0,0.0,0.9176117207135415,0.0,0.09356136820925554,0.08661417322834647,0.18222045855379188,0.017364236777516518,0.0,0.0,0.0004133820139140225,0.0010008173819116267,0.0,0.0,5.2556087031705596e-05,0.001087643475142144,0.0,1.0,0.0,0.0,0.0028052084037550567,0.0,0.2,0.08965014577259475,0.06983637897702921,0.0,0.0,0.0,0.0,0.02655145773499812,0.0,0.0,0.37319928891068477,0.4107142857142847,0.99,0.3865979381443299,0.9261744966442953,0.8736842105263157,0.6638655462184874,0.4657534246575342,0.4923076923076923,0
0.0,0.0,0.4633114693802489,0.0,0.09356136820925554,0.08661417322834647,0.23570458553791887,0.022498722678854045,0.0,0.0,0.00029867256893434955,0.0005725967857279433,0.0,0.0,4.3350619281190676e-05,0.000607528459159252,0.0,1.0,0.0,0.0,0.0021629622874967183,0.0,0.2,0.08965014577259475,0.09037474103045215,0.0,0.0,0.0,0.0,0.03437833838244509,0.0,0.0,0.2713173542573408,0.39285714285714235,0.97,0.4175257731958763,0.959731543624161,0.8210526315789474,0.680672268907563,0.3698630136986301,0.3384615384615384,0
0.0,0.0,0.695273708085576,0.0,0.09356136820925554,0.08661417322834647,0.15159082892416226,0.01442378677179431,0.0,0.0,0.0005155253066325852,0.0016296513519521358,0.0,0.0,6.071122427664878e-05,0.001716554467152792,0.0,1.0,0.0,0.0,0.003377098305319245,0.0,0.2,0.08965014577259475,0.05807448476023262,0.0,0.0,0.0,0.0,0.02206908823474817,0.0,0.0,0.04603690308343039,0.5535714285714279,0.98,0.41237113402061853,0.959731543624161,0.8631578947368421,0.6386554621848739,0.3698630136986301,0.3384615384615384,0
0.0,0.0,0.06313982713173544,0.0,0.09356136820925554,0.08661417322834647,0.26441710758377424,0.025255299320943253,0.0,0.0,0.0002562357163925137,0.0005435579487374547,0.0,0.0,3.7162162593996766e-05,0.0005934203962469907,0.0,1.0,0.0,0.0,0.001925362668599432,0.0,0.2,0.08965014577259475,0.10140012001947386,0.0,0.0,0.0,0.0,0.0385800357288931,0.0,0.0,0.15061607307055724,0.625,0.97,0.422680412371134,0.9664429530201342,0.8210526315789474,0.7731092436974789,0.3424657534246575,0.4923076923076923,0
0.0,0.0,0.9596640715993381,0.0,0.09356136820925554,0.08661417322834647,0.20223015873015873,0.019285256283759634,0.0,0.0,0.00036336339119101503,0.000943148705634741,0.0,0.0,4.4411524802223385e-05,0.0009818330033001842,0.0,1.0,0.0,0.0,0.0025251592251540373,0.0,0.2,0.08965014577259475,0.07752026456886676,0.0,0.0,0.0,0.0,0.029479601183111534,0.0,0.0,0.12155949242935084,0.625,0.98,0.4020618556701031,0.9664429530201342,0.8210526315789474,0.6638655462184874,0.5068493150684932,0.3846153846153846,0
0.0,0.0,0.9352663519892112,0.0,0.09356136820925554,0.08661417322834647,0.06008112874779541,0.005639008252366847,0.0,0.0,0.001441062846240753,0.00045664593661803475,0.0,0.0,0.00027414523331926744,0.0004900347477180758,0.0,1.0,0.0,0.0,0.00855908900100464,0.0,0.2,0.08965014577259475,0.02293432736002044,0.0,0.0,0.0,0.0,0.008677666113429955,0.0,0.0,0.3754061178201435,0.42857142857142794,0.98,0.38144329896907214,0.9261744966442953,0.8736842105263157,0.5462184873949579,0.2328767123287671,0.4307692307692307,0
0.0,0.0,0.7533255685649483,0.0,0.09356136820925554,0.08661417322834647,0.21622663139329806,0.020629004856939477,0.0,0.0,0.0003338787293753474,0.0006543963265462209,0.0,0.0,4.7075884062403245e-05,0.000714220684933228,0.0,1.0,0.0,0.0,0.0023600776040839625,0.0,0.2,0.08965014577259475,0.08289479396547778,0.0,0.0,0.0,0.0,0.03152783582887255,0.0,0.0,0.33789002635934534,0.2142857142857144,0.98,0.3865979381443299,0.9060402684563759,0.7894736842105263,0.6050420168067226,0.1643835616438356,0.46153846153846145,0
0.0,0.0,0.16146631520872926,0.0,0.09356136820925554,0.08661417322834647,0.22031040564373897,0.02102087861396395,0.0,0.0,0.0003259810521032936,0.0007261754236142595,0.0,0.0,4.4379239991073526e-05,0.0007721960059633019,0.0,1.0,0.0,0.0,0.0023158593127259068,0.0,0.2,0.08965014577259475,0.08446306345910187,0.0,0.0,0.0,0.0,0.03212553630143869,0.0,0.0,0.6987065530558451,0.8035714285714288,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.1873352540918286,0.0,0.09356136820925554,0.08661417322834647,0.21519753086419754,0.020530211019296883,0.0,0.0,0.0003359145399713557,0.0009856844668602453,0.0,0.0,4.344941019815814e-05,0.0010519324408954827,0.0,1.0,0.0,0.0,0.002371476096967372,0.0,0.2,0.08965014577259475,0.08249986942092953,0.0,0.0,0.0,0.0,0.0313773545897418,0.0,0.0,0.5884877091889904,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.45105130877214494,0.0,0.09356136820925554,0.08661417322834647,0.2717548500881834,0.02595955462115639,0.0,0.0,0.00024682874034258855,0.000556032378712242,0.0,0.0,3.5551386526547584e-05,0.0006214160835885091,0.0,1.0,0.0,0.0,0.0018726937704484838,0.0,0.2,0.08965014577259475,0.10421817966340147,0.0,0.0,0.0,0.0,0.039653886749265996,0.0,0.0,0.2670262980445044,0.4642857142857135,0.99,0.4381443298969072,0.959731543624161,0.8210526315789474,0.7647058823529411,1.0,0.36923076923076914,0
0.0,0.0,0.6650524121865997,0.0,0.09356136820925554,0.08661417322834647,0.1902663139329806,0.018136809667256282,0.0,0.0,0.00039200563409766355,0.0007020445590728676,0.0,0.0,5.529543964187132e-05,0.0007642602205751546,0.0,1.0,0.0,0.0,0.0026855242284792528,0.0,0.2,0.08965014577259475,0.07292593337216072,0.0,0.0,0.0,0.0,0.027728808612314623,0.0,0.0,0.3191932814319868,0.19642857142857117,0.98,0.4536082474226804,0.9060402684563759,0.7894736842105263,0.7899159663865546,0.3972602739726027,0.4769230769230769,0
0.0,0.0,0.8751302642064612,0.0,0.09356136820925554,0.08661417322834647,0.05703615520282187,0.005346690239187864,0.0,0.0,0.0015229178484663184,0.004472594393091374,0.0,0.0,0.0001640248136289302,0.004796961828651844,0.0,1.0,0.0,0.0,0.009017387025213467,0.0,0.2,0.08965014577259475,0.021765045943235774,0.0,0.0,0.0,0.0,0.008232047063311574,0.0,0.0,0.3640654692576473,0.39285714285714235,0.98,0.42783505154639173,0.9261744966442953,0.8736842105263157,0.6974789915966386,0.2602739726027397,0.4461538461538461,0
0.0,0.0,0.48593146570220075,0.0,0.09356136820925554,0.08661417322834647,0.22034744268077602,0.021024434176244146,0.0,0.0,0.00032591081542675417,0.0009212673284658517,0.0,0.0,4.240535813524208e-05,0.0010018929052535558,0.0,1.0,0.0,0.0,0.0023154662612471484,0.0,0.2,0.08965014577259475,0.08447728582212097,0.0,0.0,0.0,0.0,0.03213091291738381,0.0,0.0,0.4869735793538896,0.7142857142857144,0.99,0.41237113402061853,0.9530201342281879,0.7578947368421053,0.7310924369747899,0.3287671232876712,0.4307692307692307,0
0.0,0.0,0.9063936737571263,0.0,0.09356136820925554,0.08661417322834647,0.26110229276895947,0.0249370764968657,0.0,0.0,0.00026065841566486384,0.0005977501445295637,0.0,0.0,3.697577605539964e-05,0.0006425781779569012,0.0,1.0,0.0,0.0,0.0019501249117599433,0.0,0.2,0.08965014577259475,0.10012747250003251,0.0,0.0,0.0,0.0,0.03809498816184382,0.0,0.0,0.106602096487464,0.6428571428571423,0.98,0.3917525773195876,0.9664429530201342,0.8210526315789474,0.6470588235294117,0.3698630136986301,0.4307692307692307,0
0.0,0.0,0.5669098265187275,0.0,0.09356136820925554,0.08661417322834647,0.23431569664903,0.02236538909334669,0.0,0.0,0.000300989220934152,0.000558690863788836,0.0,0.0,4.4038312990482125e-05,0.0005995926737711049,0.0,1.0,0.0,0.0,0.0021759329862950814,0.0,0.2,0.08965014577259475,0.08984140241723586,0.0,0.0,0.0,0.0,0.03417505109385331,0.0,0.0,0.9800772390118311,0.7142857142857144,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.287500766260038,0.0,0.09356136820925554,0.08661417322834647,0.2608941798941799,0.02491701296685602,0.0,0.0,0.0002609392570686581,0.0007813901136665968,0.0,0.0,3.583202534886711e-05,0.0008515538598447717,0.0,1.0,0.0,0.0,0.0019516971176748964,0.0,0.2,0.08965014577259475,0.10004772567881827,0.0,0.0,0.0,0.0,0.038064584678820804,0.0,0.0,0.21798565561208855,0.625,0.98,0.4381443298969072,1.0,0.8842105263157894,0.5798319327731092,0.0,0.523076923076923,0
0.0,0.0,0.5620057622754858,0.0,0.09356136820925554,0.08661417322834647,0.19387830687830687,0.018483476989575403,0.0,0.0,0.00038298469651279634,0.0008106334495091311,0.0,0.0,4.371554052287096e-05,0.0008866035786424208,0.0,1.0,0.0,0.0,0.0026350171134613843,0.0,0.2,0.08965014577259475,0.07431312170805947,0.0,0.0,0.0,0.0,0.028257445172919008,0.0,0.0,0.006252681910133023,0.8928571428571432,0.97,0.41237113402061853,0.9261744966442953,0.8210526315789474,0.7310924369747899,0.1780821917808219,0.5692307692307692,0
0.0,0.0,0.6233065653160057,0.0,0.09356136820925554,0.08661417322834647,0.22696031746031747,0.021659356011993456,0.0,0.0,0.00031373080693306547,0.0006609402898116831,0.0,0.0,4.372003376978357e-05,0.0007177477006612934,0.0,1.0,0.0,0.0,0.002247271829686078,0.0,0.2,0.08965014577259475,0.08701673953333511,0.0,0.0,0.0,0.0,0.03309857577284053,0.0,0.0,0.5087966652363146,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.9539630969165697,0.0,0.09356136820925554,0.08661417322834647,0.239010582010582,0.0228161835967287,0.0,0.0,0.00029326708270226506,0.0005468299303701858,0.0,0.0,4.317253844143201e-05,0.0005793123333347294,0.0,1.0,0.0,0.0,0.0021326973236338712,0.0,0.2,0.08965014577259475,0.09164408692990693,0.0,0.0,0.0,0.0,0.03486210580284077,0.0,0.0,0.880769938086189,0.30357142857142794,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.17807883283271012,0.0,0.09356136820925554,0.08661417322834647,0.25224338624338627,0.02408653520569592,0.0,0.0,0.00027304902888580725,0.0006147235492493561,0.0,0.0,3.853574968805912e-05,0.0006569066793521666,0.0,1.0,0.0,0.0,0.0020194984977572484,0.0,0.2,0.08965014577259475,0.09672553406001717,0.0,0.0,0.0,0.0,0.03679851963840978,0.0,0.0,0.18463801875804575,0.6607142857142856,0.98,0.4329896907216495,0.9731543624161073,0.9157894736842105,0.6890756302521008,0.136986301369863,0.2769230769230769,0
0.0,0.0,0.23588549009992033,0.0,0.09356136820925554,0.08661417322834647,0.2019188712522046,0.019255287973112267,0.0,0.0,0.00036406533674695514,0.00043844553878596797,0.0,0.0,5.915801320752444e-05,0.00047085659969672074,0.0,1.0,0.0,0.0,0.0025290897399414198,0.0,0.2,0.08965014577259475,0.0774006443370454,0.0,0.0,0.0,0.0,0.029434091969576033,0.0,0.0,0.2014344387911482,0.6428571428571423,0.97,0.4175257731958763,0.9731543624161073,0.9157894736842105,0.6974789915966386,0.2602739726027397,0.3384615384615384,0
0.0,0.0,0.613559737632563,0.0,0.09356136820925554,0.08661417322834647,0.2258271604938272,0.021550657393713174,0.0,0.0,0.0003157667228314373,0.0006795496853478412,0.0,0.0,4.3695797468254946e-05,0.0007259039245324445,0.0,1.0,0.0,0.0,0.0022586703225694876,0.0,0.2,0.08965014577259475,0.08658168760741153,0.0,0.0,0.0,0.0,0.032932860788531935,0.0,0.0,0.5072641451603016,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.5926561637957458,0.0,0.09356136820925554,0.08661417322834647,0.207984126984127,0.019837638280861533,0.0,0.0,0.00035076217324281686,0.0006907971222103546,0.0,0.0,4.902795022110344e-05,0.0007393506719956934,0.0,1.0,0.0,0.0,0.0024546064847205174,0.0,0.2,0.08965014577259475,0.0797295562814232,0.0,0.0,0.0,0.0,0.030321617644517355,0.0,0.0,0.30515539753570775,0.2142857142857144,0.98,0.4072164948453608,0.9060402684563759,0.7894736842105263,0.6638655462184874,0.3561643835616438,0.4307692307692307,0
0.0,0.0,0.8917427818304421,0.0,0.09356136820925554,0.08661417322834647,0.1600299823633157,0.01523394703421043,0.0,0.0,0.0004834782171004089,0.0006312879562650575,0.0,0.0,7.478407360694059e-05,0.0006897520133197748,0.0,1.0,0.0,0.0,0.0031976703052752227,0.0,0.2,0.08965014577259475,0.06131540573321028,0.0,0.0,0.0,0.0,0.023304173726142064,0.0,0.0,0.5466805615153558,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.7095567951940172,0.0,0.09356136820925554,0.08661417322834647,0.22629453262786597,0.021595355890949925,0.0,0.0,0.0003149243039224183,0.0006689157450414652,0.0,0.0,4.3606628453767e-05,0.000730312694192526,0.0,1.0,0.0,0.0,0.0022539537048246283,0.0,0.2,0.08965014577259475,0.08676099096975949,0.0,0.0,0.0,0.0,0.03300122061983421,0.0,0.0,0.5211794274504996,0.5357142857142856,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.3550542512106909,0.0,0.09356136820925554,0.08661417322834647,0.19824250440917107,0.01890252540116995,0.0,0.0,0.0003725246968265974,0.0009895699450491134,0.0,0.0,4.732095512885899e-05,0.001087863913625148,0.0,1.0,0.0,0.0,0.0025764524431293816,0.0,0.2,0.08965014577259475,0.07598907480739961,0.0,0.0,0.0,0.0,0.028896174345733043,0.0,0.0,0.4604303316373445,0.7142857142857144,0.98,0.37628865979381443,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.2191780821917808,0.4461538461538461,0
0.0,0.0,0.5490712928339362,0.0,0.09356136820925554,0.08661417322834647,0.24234391534391533,0.023136184201946353,0.0,0.0,0.0002879668988338079,0.0004930467322821683,0.0,0.0,4.30781046123798e-05,0.0005407355988090148,0.0,1.0,0.0,0.0,0.0021030219369891317,0.0,0.2,0.08965014577259475,0.09292384563085782,0.0,0.0,0.0,0.0,0.03534984167786261,0.0,0.0,0.4987433335376694,0.6071428571428568,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.39109912339851655,0.0,0.09356136820925554,0.08661417322834647,0.2371957671957672,0.02264196104499909,0.0,0.0,0.0002962155488838318,0.0005822082317740909,0.0,0.0,3.99852983738663e-05,0.0006200934526904845,0.0,1.0,0.0,0.0,0.0021492054857408785,0.0,0.2,0.08965014577259475,0.09094744511273917,0.0,0.0,0.0,0.0,0.034596539379551317,0.0,0.0,0.9608287868571078,0.6607142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.7693863789615645,0.0,0.09356136820925554,0.08661417322834647,0.17282451499118165,0.016462393802018197,0.0,0.0,0.0004408659308207698,0.0014736187278412713,0.0,0.0,1.8545627006965722e-05,0.00160523303323573,0.0,1.0,0.0,0.0,0.002959088057681071,0.0,0.2,0.08965014577259475,0.06622821627323691,0.0,0.0,0.0,0.0,0.025176452214365676,0.0,0.0,0.5297002390731319,0.5357142857142856,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
