SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.6352602219089071,0.0,0.0935613682092555,0.0866141732283464,0.2228544973544973,0.0212651965363602,0.0,0.0,0.0003212072747506,0.000707157030374,0.0,0.0,4.1263271594232734e-05,0.0007446411955877,0.0,1.0,0.0,0.0,0.0022891318121717,0.0,0.2,0.0896501457725947,0.0854403429751286,0.0,0.0,0.0,0.0,0.0324978669556384,0.0,0.0,0.0276466621712744,0.5714285714285712,0.98,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8319327731092436,0.3013698630136986,0.3846153846153846,0.0,0.0
0.0,0.0,0.6355054251210691,0.0,0.0935613682092555,0.0866141732283464,0.2055405643738977,0.0196029711703685,0.0,0.0,0.0003560272914241,0.0007083840234862,0.0,0.0,4.930821082398588e-05,0.0007693303056842,0.0,1.0,0.0,0.0,0.0024840853456258,0.0,0.2,0.0896501457725947,0.0787913882636989,0.0,0.0,0.0,0.0,0.0299640726841666,0.0,0.0,0.0277692637773554,0.5714285714285712,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7983193277310924,0.3013698630136986,0.3846153846153846,0.0,0.0
0.0,0.0,0.6383252620609331,0.0,0.0935613682092555,0.0866141732283464,0.2077037037037037,0.0198107175950257,0.0,0.0,0.0003513589217374,0.0008525557141784,0.0,0.0,4.61201084161036e-05,0.0009273846979981,0.0,1.0,0.0,0.0,0.0024579474222897,0.0,0.2,0.0896501457725947,0.0796221266464753,0.0,0.0,0.0,0.0,0.0302806529516021,1.0,0.0,0.0284435726108012,0.5714285714285712,0.98,0.4948453608247423,0.9261744966442952,0.8210526315789474,0.8235294117647058,0.273972602739726,0.3538461538461538,1.0,1.0
0.0,0.0,0.6397964813339055,0.0,0.0935613682092555,0.0866141732283464,0.1790864197530864,0.0170635377961056,0.0,0.0,0.0004222274124587,0.0011134962493888,0.0,0.0,5.261598186176289e-05,0.0011980831551271,0.0,1.0,0.0,0.0,0.002854732890076,0.0,0.2,0.0896501457725947,0.0686330654773059,0.0,0.0,0.0,0.0,0.0260929092036783,1.0,0.0,0.0288113774290443,0.5714285714285712,0.98,0.5,0.9261744966442952,0.8210526315789474,0.7899159663865546,0.273972602739726,0.4615384615384614,1.0,1.0
0.0,0.0,0.6435358303193772,0.0,0.0935613682092555,0.0866141732283464,0.1847345679012345,0.0176057610438355,0.0,0.0,0.0004065021892887,0.0010605310467089,0.0,0.0,5.10585044773882e-05,0.0011599472975674,0.0,1.0,0.0,0.0,0.0027666893588387,0.0,0.2,0.0896501457725947,0.0708019758377189,0.0,0.0,0.0,0.0,0.0269193718832429,1.0,0.0,0.0297308894746521,0.5714285714285712,0.98,0.5103092783505154,0.9261744966442952,0.8210526315789474,0.8487394957983193,0.273972602739726,0.4769230769230769,1.0,1.0
0.0,0.0,0.6450070495923497,0.0,0.0935613682092555,0.0866141732283464,0.188679012345679,0.0179844284266764,0.0,0.0,0.0003960772552896,0.0011200402126542,0.0,0.0,4.955921237121517e-05,0.0012148364798354,0.0,1.0,0.0,0.0,0.002708321214246,0.0,0.2,0.0896501457725947,0.0723166574992531,0.0,0.0,0.0,0.0,0.0274965900093514,0.0,0.0,0.0301599950959357,0.5535714285714279,0.98,0.5154639175257731,0.9261744966442952,0.8210526315789474,0.8151260504201681,0.273972602739726,0.4307692307692307,0.0,0.0
0.0,0.0,0.6467234720774843,0.0,0.0935613682092555,0.0866141732283464,0.2220626102292769,0.0211892598848046,0.0,0.0,0.0003226815078413,0.0005051121645528,0.0,0.0,4.917345880294005e-05,0.0005374290215639,0.0,1.0,0.0,0.0,0.0022973858932252,0.0,0.2,0.0896501457725947,0.0851360859948272,0.0,0.0,0.0,0.0,0.0323819496761548,0.0,0.0,0.0306504015202599,0.5714285714285712,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.7815126050420168,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.6470299760926869,0.0,0.0935613682092555,0.0866141732283464,0.1916552028218694,0.0182701432527636,0.0,0.0,0.0003884954851085,0.000863803151041,0.0,0.0,5.0993707923426224e-05,0.0009474445999515,0.0,1.0,0.0,0.0,0.0026658716545423,0.0,0.2,0.0896501457725947,0.0734595259561452,0.0,0.0,0.0,0.0,0.027932159908239,0.0,0.0,0.0307730031263409,0.5535714285714279,0.98,0.4896907216494845,0.9261744966442952,0.8210526315789474,0.6722689075630252,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.655305584503157,0.0,0.0935613682092555,0.0866141732283464,0.2262169312169312,0.0215879907976552,0.0,0.0,0.0003150646719731,0.0008529647118825,0.0,0.0,2.4529966228351816e-05,0.0009406110069784,0.0,1.0,0.0,0.0,0.0022547398077821,0.0,0.2,0.0896501457725947,0.0867310224191121,0.0,0.0,0.0,0.0,0.0329898273146171,0.0,0.0,0.0334702384601238,0.5535714285714279,0.97,0.4742268041237113,0.959731543624161,0.8631578947368421,0.7731092436974789,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.6557346901244406,0.0,0.0935613682092555,0.0866141732283464,0.2253615520282187,0.0215059588964764,0.0,0.0,0.0003166091417404,0.0004627809021794,0.0,0.0,4.9382130030770415e-05,0.0005076698263584,0.0,1.0,0.0,0.0,0.0022633869403143,0.0,0.2,0.0896501457725947,0.0864028921865999,0.0,0.0,0.0,0.0,0.0328647569865603,0.0,0.0,0.0335928400662048,0.5535714285714279,0.97,0.4690721649484536,0.959731543624161,0.8631578947368421,0.7563025210084033,0.2328767123287671,0.1999999999999999,0.0,0.0
0.0,0.0,0.6561024949426838,0.0,0.0935613682092555,0.0866141732283464,0.2733403880070547,0.0261119358617362,0.0,0.0,0.0002448630611207,0.0004640078952916,0.0,0.0,3.72361725734462e-05,0.0004917982555821,0.0,1.0,0.0,0.0,0.0018616883290438,0.0,0.2,0.0896501457725947,0.1048266936240044,0.0,0.0,0.0,0.0,0.0398858493228984,0.0,0.0,0.0337767424753264,0.5535714285714279,0.97,0.4587628865979381,0.959731543624161,0.8631578947368421,0.7142857142857143,0.2328767123287671,0.1999999999999999,0.0,0.0
0.0,0.0,0.6568994053822106,0.0,0.0935613682092555,0.0866141732283464,0.2762751322751323,0.0263935871880746,0.0,0.0,0.0002412827807574,0.000488138759833,0.0,0.0,3.613302750567947e-05,0.0005164873656785,0.0,1.0,0.0,0.0,0.0018416427036281,0.0,0.2,0.0896501457725947,0.1059538158932681,0.0,0.0,0.0,0.0,0.0403153385251814,0.0,0.0,0.0340219456874885,0.5535714285714279,0.97,0.4639175257731959,0.959731543624161,0.8631578947368421,0.7142857142857143,0.2465753424657534,0.1999999999999999,0.0,0.0
0.0,0.0,0.6575737142156562,0.0,0.0935613682092555,0.0866141732283464,0.192358024691358,0.018337444967353,0.0,0.0,0.0003867405159162,0.0006597132966994,0.0,0.0,5.576299450999989e-05,0.0007173068236952,0.0,1.0,0.0,0.0,0.0026560453675738,0.0,0.2,0.0896501457725947,0.0737292429119717,0.0,0.0,0.0,0.0,0.0280349556845232,0.0,0.0,0.0343284497026911,0.5714285714285712,0.98,0.4793814432989691,0.959731543624161,0.8631578947368421,0.7394957983193277,0.273972602739726,0.1999999999999999,0.0,0.0
0.0,0.0,0.658125421443021,0.0,0.0935613682092555,0.0866141732283464,0.274168430335097,0.026191428075572,0.0,0.0,0.0002438452084739,0.000434151062893,0.0,0.0,3.7614316366647095e-05,0.0004763675617718,0.0,1.0,0.0,0.0,0.0018559890826021,0.0,0.2,0.0896501457725947,0.1051446650257886,0.0,0.0,0.0,0.0,0.0400070152036617,0.0,0.0,0.0345123521118126,0.5714285714285712,0.98,0.4742268041237113,0.959731543624161,0.8631578947368421,0.7310924369747899,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.6586771286703856,0.0,0.0935613682092555,0.0866141732283464,0.2230440917107583,0.0212834822852298,0.0,0.0,0.0003208563019726,0.0007022490579249,0.0,0.0,4.395549806253727e-05,0.0007543404888399,0.0,1.0,0.0,0.0,0.002287166554778,0.0,0.2,0.0896501457725947,0.0855129786148333,0.0,0.0,0.0,0.0,0.0325255821306888,0.0,0.0,0.0347575553239747,0.5535714285714279,0.98,0.4587628865979381,0.959731543624161,0.8631578947368421,0.7310924369747899,0.2465753424657534,0.3538461538461538,0.0,0.0
0.0,0.0,0.6680561515355852,0.0,0.0935613682092555,0.0866141732283464,0.2314232804232804,0.022087801266757,0.0,0.0,0.0003059033663375,0.0006161550412136,0.0,0.0,3.3273733947624286e-05,0.0006725578116454,0.0,1.0,0.0,0.0,0.0022034465898067,0.0,0.2,0.0896501457725947,0.0887305342771367,0.0,0.0,0.0,0.0,0.0337517706028402,0.0,0.0,0.0381904002942438,0.5714285714285712,0.97,0.4639175257731959,0.959731543624161,0.8631578947368421,0.7983193277310924,0.547945205479452,0.3692307692307691,0.0,0.0
0.0,0.0,0.6700790780359224,0.0,0.0935613682092555,0.0866141732283464,0.210216049382716,0.0200519878926105,0.0,0.0,0.0003460586325666,0.0008472387440253,0.0,0.0,4.5384940603068826e-05,0.0009295890828282,0.0,1.0,0.0,0.0,0.002428272035645,0.0,0.2,0.0896501457725947,0.0805869615948604,0.0,0.0,0.0,0.0,0.0306483110705162,0.0,0.0,0.0389873107337706,0.5714285714285712,0.97,0.4432989690721649,0.959731543624161,0.8631578947368421,0.6302521008403361,0.3013698630136986,0.3076923076923076,0.0,0.0
0.0,0.0,0.6763317599460553,0.0,0.0935613682092555,0.0866141732283464,0.1507804232804233,0.0143460723390985,0.0,0.0,0.000518789679905,0.0004376275433777,0.0,0.0,8.919607987085822e-05,0.0004695339687986,0.0,1.0,0.0,0.0,0.0033953751990805,0.0,0.2,0.0896501457725947,0.0577633705691897,0.0,0.0,0.0,0.0,0.0219506106619574,0.0,0.0,0.0407650340219456,0.5535714285714279,0.97,0.4329896907216495,0.959731543624161,0.8631578947368421,0.7142857142857143,0.4520547945205479,0.3846153846153846,0.0,0.0
0.0,0.0,0.6780481824311899,0.0,0.0935613682092555,0.0866141732283464,0.2757239858906525,0.0263407616913402,0.0,0.0,0.0002419497659286,0.0004400815296023,0.0,0.0,3.7071768148532654e-05,0.0004836420317109,0.0,1.0,0.0,0.0,0.0018453766926761,0.0,0.2,0.0896501457725947,0.1057420042725908,0.0,0.0,0.0,0.0,0.0402346892860046,0.0,0.0,0.0411941396432293,0.5535714285714279,0.98,0.4484536082474227,0.959731543624161,0.8631578947368421,0.7394957983193277,0.4520547945205479,0.5846153846153845,0.0,0.0
0.0,0.0,0.6785998896585546,0.0,0.0935613682092555,0.0866141732283464,0.2528509700176367,0.0241449480145848,0.0,0.0,0.0002721715442897,0.0004885477575371,0.0,0.0,4.1302924120017074e-05,0.0005200143814066,0.0,1.0,0.0,0.0,0.002014585354273,0.0,0.2,0.0896501457725947,0.0969586792252231,0.0,0.0,0.0,0.0,0.0368874258235023,0.0,0.0,0.0413780420523508,0.5535714285714279,0.98,0.4536082474226804,0.959731543624161,0.8631578947368421,0.7563025210084033,0.4520547945205479,0.4923076923076923,0.0,0.0
0.0,0.0,0.682645742659229,0.0,0.0935613682092555,0.0866141732283464,0.2129276895943562,0.0203123058452677,0.0,0.0,0.0003404776072944,0.0007918195551209,0.0,0.0,4.528563530766692e-05,0.0008627962224779,0.0,1.0,0.0,0.0,0.0023970244430853,0.0,0.2,0.0896501457725947,0.0816282417444732,0.0,0.0,0.0,0.0,0.0310451565331324,1.0,0.0,0.0424814565070802,0.5535714285714279,0.98,0.4639175257731959,0.959731543624161,0.8631578947368421,0.7731092436974789,0.3013698630136986,0.5076923076923077,1.0,1.0
0.0,0.0,0.6841169619322014,0.0,0.0935613682092555,0.0866141732283464,0.170400352733686,0.0162295044726653,0.0,0.0,0.0004484477010019,0.00103864966954,0.0,0.0,5.706039308065518e-05,0.0011425326574101,0.0,1.0,0.0,0.0,0.0030015376173848,0.0,0.2,0.0896501457725947,0.0652976673785585,0.0,0.0,0.0,0.0,0.0248217235766529,1.0,0.0,0.0429105621283638,0.5535714285714279,0.97,0.4690721649484536,0.959731543624161,0.8631578947368421,0.7478991596638656,0.3013698630136986,0.5692307692307692,1.0,1.0
0.0,0.0,0.6858333844173359,0.0,0.0935613682092555,0.0866141732283464,0.182842151675485,0.0174239194300769,0.0,0.0,0.0004116620051065,0.0011255616816594,0.0,0.0,3.0340097577015032e-05,0.0011947765778821,0.0,1.0,0.0,0.0,0.0027955786425259,0.0,0.2,0.0896501457725947,0.0700753654699037,0.0,0.0,0.0,0.0,0.0266424761620691,1.0,0.0,0.043523570158769,0.5714285714285712,0.97,0.4432989690721649,0.959731543624161,0.8631578947368421,0.680672268907563,0.2465753424657534,0.3538461538461538,1.0,1.0
0.0,0.0,0.6921473671305095,0.0,0.0935613682092555,0.0866141732283464,0.2121878306878307,0.0202411945996637,0.0,0.0,0.0003419870113746,0.000626993480372,0.0,0.0,4.719568885129535e-05,0.0006339810771197,0.0,1.0,0.0,0.0,0.0024054750498782,0.0,0.2,0.0896501457725947,0.0813440484548593,0.0,0.0,0.0,0.0,0.0309368561262378,0.0,0.0,0.0451173910378226,0.5535714285714279,0.98,0.4020618556701031,0.959731543624161,0.8631578947368421,0.5966386554621849,0.2602739726027397,0.3076923076923076,0.0,0.0
0.0,0.0,0.7032428124808435,0.0,0.0935613682092555,0.0866141732283464,0.1851252204585537,0.0176430944477776,0.0,0.0,0.0004054491656525,0.0011858888430129,0.0,0.0,3.1151469042234354e-05,0.001299484857309,0.0,1.0,0.0,0.0,0.0027607935866576,0.0,0.2,0.0896501457725947,0.070952072561724,0.0,0.0,0.0,0.0,0.0269765944386588,0.0,0.0,0.0484276344020106,0.5714285714285712,0.97,0.4381443298969072,0.959731543624161,0.8631578947368421,0.6890756302521008,0.1506849315068493,0.3538461538461538,0.0,0.0
0.0,0.0,0.704591430147735,0.0,0.0935613682092555,0.0866141732283464,0.1713571428571428,0.0163214411544818,0.0,0.0,0.0004454289981438,0.0012069522247736,0.0,0.0,5.4234745923723386e-05,0.0012754570626616,0.0,1.0,0.0,0.0,0.002984636403799,0.0,0.2,0.0896501457725947,0.0656649091093732,0.0,0.0,0.0,0.0,0.0249617716205568,0.0,0.0,0.0488567400232943,0.5535714285714279,0.98,0.4536082474226804,0.959731543624161,0.8631578947368421,0.7142857142857143,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.7071047630723963,0.0,0.0935613682092555,0.0866141732283464,0.2553606701940035,0.0243857103747009,0.0,0.0,0.0002685912639263,0.0003817993567693,0.0,0.0,4.180904224195117e-05,0.0003665891972357,0.0,1.0,0.0,0.0,0.0019945397288573,0.0,0.2,0.0896501457725947,0.0979224982905354,0.0,0.0,0.0,0.0,0.0372546998984203,0.0,0.0,0.0497762520689021,0.5535714285714279,0.98,0.4536082474226804,0.959731543624161,0.8631578947368421,0.7226890756302521,0.2328767123287671,0.4461538461538461,0.0,0.0
0.0,0.0,0.7079629743149636,0.0,0.0935613682092555,0.0866141732283464,0.1072292768959435,0.0101652390350565,0.0,0.0,0.0007669171142982,0.0017118598904745,0.0,0.0,9.260861769270871e-05,0.001840000017635,0.0,1.0,0.0,0.0,0.004784615650681,0.0,0.2,0.0896501457725947,0.0410396494541043,0.0,0.0,0.0,0.0,0.0155773365396739,0.0,0.0,0.0500214552810641,0.5535714285714279,0.98,0.4381443298969072,0.959731543624161,0.8631578947368421,0.6974789915966386,0.2191780821917808,0.5076923076923077,0.0,0.0
0.0,0.0,0.7088824863605714,0.0,0.0935613682092555,0.0866141732283464,0.1740626102292769,0.0165812511696704,0.0,0.0,0.0004370750457301,0.0015047025533522,0.0,0.0,1.2648338771219878e-05,0.0016281586354681,0.0,1.0,0.0,0.0,0.0029378632778292,0.0,0.2,0.0896501457725947,0.066703649551304,0.0,0.0,0.0,0.0,0.0253575929658501,0.0,0.0,0.0502053576901857,0.5535714285714279,0.98,0.4329896907216495,0.959731543624161,0.8631578947368421,0.7142857142857143,0.273972602739726,0.4923076923076923,0.0,0.0
0.0,0.0,0.7130509409673267,0.0,0.0935613682092555,0.0866141732283464,0.1626490299823633,0.0154853760811671,0.0,0.0,0.0004742116091011,0.0013881382076861,0.0,0.0,5.74745282354894e-05,0.0015029495771218,0.0,1.0,0.0,0.0,0.0031457875100817,0.0,0.2,0.0896501457725947,0.062320876004507,0.0,0.0,0.0,0.0,0.0236873216195647,0.0,0.0,0.0514313737509961,0.5535714285714279,0.98,0.4123711340206185,0.959731543624161,0.8631578947368421,0.6218487394957983,0.2602739726027397,0.4307692307692307,0.0,0.0
0.0,0.0,0.7136026481946914,0.0,0.0935613682092555,0.0866141732283464,0.1852037037037037,0.0176507135098066,0.0,0.0,0.0004052385609252,0.0009789360047427,0.0,0.0,5.1779557141030834e-05,0.0010644974344267,0.0,1.0,0.0,0.0,0.0027596144322213,0.0,0.2,0.0896501457725947,0.0709820411123714,0.0,0.0,0.0,0.0,0.0269880517512086,0.0,0.0,0.0515539753570771,0.5535714285714279,0.98,0.4072164948453608,0.959731543624161,0.8631578947368421,0.6218487394957983,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.7136639489977319,0.0,0.0935613682092555,0.0866141732283464,0.2010679012345679,0.019173764009402,0.0,0.0,0.0003659959502816,0.0009595086137983,0.0,0.0,4.681545728680172e-05,0.0010435557785413,0.0,1.0,0.0,0.0,0.0025398986556067,0.0,0.2,0.0896501457725947,0.0770740379291424,0.0,0.0,0.0,0.0,0.0293095977075133,0.0,0.0,0.0516152761601177,0.5535714285714279,0.98,0.4020618556701031,0.959731543624161,0.8631578947368421,0.6218487394957983,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.7147060626494207,0.0,0.0935613682092555,0.0866141732283464,0.1240705467372134,0.0117820039976085,0.0,0.0,0.0006503123320756,0.0018687105099935,0.0,0.0,3.807951114548823e-05,0.0019914412554588,0.0,1.0,0.0,0.0,0.0041317571444967,0.0,0.2,0.0896501457725947,0.0475067610955041,0.0,0.0,0.0,0.0,0.0180418108698532,0.0,0.0,0.0519217801753203,0.5714285714285712,0.98,0.3969072164948453,0.959731543624161,0.8631578947368421,0.6386554621848739,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.7152577698767855,0.0,0.0935613682092555,0.0866141732283464,0.2173544973544973,0.0207371955377511,0.0,0.0,0.0003316673797391,0.0007725966630286,0.0,0.0,4.444567045300372e-05,0.0008085683556589,0.0,1.0,0.0,0.0,0.0023476964825037,0.0,0.2,0.0896501457725947,0.0833280680960239,0.0,0.0,0.0,0.0,0.031692974747187,0.0,0.0,0.0521056825844418,0.5535714285714279,0.98,0.3917525773195876,0.959731543624161,0.8631578947368421,0.6218487394957983,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.7155642738919881,0.0,0.0935613682092555,0.0866141732283464,0.236342151675485,0.0225599291438202,0.0,0.0,0.000297619545298,0.0007601222330538,0.0,0.0,3.992100106956128e-05,0.0008286282576123,0.0,1.0,0.0,0.0,0.0021570665153156,0.0,0.2,0.0896501457725947,0.090619314880227,0.0,0.0,0.0,0.0,0.0344715330588272,0.0,0.0,0.0522895849935634,0.5714285714285712,0.98,0.3865979381443299,0.959731543624161,0.8631578947368421,0.6134453781512604,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.7175872003923252,0.0,0.0935613682092555,0.0866141732283464,0.2024012345679012,0.0193017642514891,0.0,0.0,0.0003629772474235,0.0007607357296099,0.0,0.0,4.93114029960349e-05,0.0008169450180131,0.0,1.0,0.0,0.0,0.0025229974420209,0.0,0.2,0.0896501457725947,0.0775860429978301,0.0,0.0,0.0,0.0,0.0295047560648547,1.0,0.0,0.0527799914178875,0.5535714285714279,0.98,0.3865979381443299,0.959731543624161,0.8631578947368421,0.6302521008403361,0.2602739726027397,0.3538461538461538,1.0,1.0
0.0,0.0,0.7194875252865813,0.0,0.0935613682092555,0.0866141732283464,0.2388148148148148,0.0227973899103905,0.0,0.0,0.0002935829897931,0.0005396724705485,0.0,0.0,4.306851296745525e-05,0.0005909955729339,0.0,1.0,0.0,0.0,0.0021344660552881,0.0,0.2,0.0896501457725947,0.0915689115825202,0.0,0.0,0.0,0.0,0.0348334945251328,1.0,0.0,0.0532703978422117,0.5535714285714279,0.98,0.3969072164948453,0.959731543624161,0.8631578947368421,0.6638655462184874,0.3561643835616438,0.323076923076923,1.0,1.0
0.0,0.0,0.7208974437565133,0.0,0.0935613682092555,0.0866141732283464,0.2025890652557319,0.0193197960316243,0.0,0.0,0.000362556037969,0.0005370139854719,0.0,0.0,5.564450592474886e-05,0.0005740218097426,0.0,1.0,0.0,0.0,0.0025206391331485,0.0,0.2,0.0896501457725947,0.0776581706959984,0.0,0.0,0.0,0.0,0.0295321512032418,1.0,0.0,0.0538834058726169,0.5714285714285712,0.98,0.4020618556701031,0.959731543624161,0.8631578947368421,0.680672268907563,0.3424657534246575,0.3692307692307691,1.0,1.0
0.0,0.0,0.7227977686507694,0.0,0.0935613682092555,0.0866141732283464,0.2209223985890652,0.0210797993603214,0.0,0.0,0.0003248227261033,0.0007006130671085,0.0,0.0,4.422156787214016e-05,0.0007763843371403,0.0,1.0,0.0,0.0,0.0023093739633267,0.0,0.2,0.0896501457725947,0.0846982403904534,0.0,0.0,0.0,0.0,0.032215082559858,0.0,0.0,0.0544351130999816,0.5714285714285712,0.98,0.4278350515463917,0.959731543624161,0.8631578947368421,0.6974789915966386,0.410958904109589,0.3692307692307691,0.0,0.0
0.0,0.0,0.7269662232575247,0.0,0.0935613682092555,0.0866141732283464,0.2036111111111111,0.019417827963064,0.0,0.0,0.0003602744516563,0.000899999447853,0.0,0.0,3.200598778083672e-05,0.0009503103002306,0.0,1.0,0.0,0.0,0.0025078649600895,0.0,0.2,0.0896501457725947,0.0780503015620964,0.0,0.0,0.0,0.0,0.0296816723323823,0.0,0.0,0.0559676331759946,0.5535714285714279,0.98,0.3969072164948453,0.959731543624161,0.8631578947368421,0.6974789915966386,0.4931506849315068,0.3384615384615384,0.0,0.0
0.0,0.0,0.7349966284558328,0.0,0.0935613682092555,0.0866141732283464,0.2450361552028218,0.0233947243734634,0.0,0.0,0.0002837898699758,0.0006957050946594,0.0,0.0,3.018269777607636e-05,0.0007415550568257,0.0,1.0,0.0,0.0,0.0020796353740041,0.0,0.2,0.0896501457725947,0.093958014598961,0.0,0.0,0.0,0.0,0.0357438708178408,0.0,0.0,0.058726169312818,0.5714285714285712,0.98,0.4175257731958763,0.959731543624161,0.8631578947368421,0.6890756302521008,0.3287671232876712,0.3999999999999999,0.0,0.0
0.0,0.0,0.7351192300619138,0.0,0.0935613682092555,0.0866141732283464,0.2429047619047619,0.0231900255736178,0.0,0.0,0.0002870893089353,0.000702862554481,0.0,0.0,3.913919123554478e-05,0.0007624967127111,0.0,1.0,0.0,0.0,0.0020981087935049,0.0,0.2,0.0896501457725947,0.0931392128422899,0.0,0.0,0.0,0.0,0.0354318990783584,0.0,0.0,0.0587874701158585,0.5714285714285712,0.98,0.4175257731958763,0.959731543624161,0.8631578947368421,0.6722689075630252,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.738552075032183,0.0,0.0935613682092555,0.0866141732283464,0.2231772486772486,0.0212961807219448,0.0,0.0,0.0003206106315582,0.0006781181933835,0.0,0.0,4.441600292035851e-05,0.0007283287478454,0.0,1.0,0.0,0.0,0.0022857908746024,0.0,0.2,0.0896501457725947,0.0855640267392412,0.0,0.0,0.0,0.0,0.0325449763524909,0.0,0.0,0.0595843805553852,0.5714285714285712,0.98,0.4432989690721649,0.959731543624161,0.8631578947368421,0.7394957983193277,0.273972602739726,0.4769230769230769,0.0,0.0
0.0,0.0,0.7430883344571815,0.0,0.0935613682092555,0.0866141732283464,0.1671552028218695,0.0159181388044138,0.0,0.0,0.0004589427663752,0.0013179951014344,0.0,0.0,2.9476667988474864e-05,0.0014295435622814,0.0,1.0,0.0,0.0,0.0030602988134561,0.0,0.2,0.0896501457725947,0.0640514328190098,0.0,0.0,0.0,0.0,0.0243468531754997,1.0,0.0,0.0608716974192362,0.6071428571428568,0.98,0.4072164948453608,0.959731543624161,0.8631578947368421,0.6386554621848739,0.3561643835616438,0.3999999999999999,1.0,1.0
