SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
0.0,0.0006095124055062,0.0005674843144268,0.2123597883597883,0.0202577025673932,0.0814100808545909,0.0003416359332943,0.0024035097924845,0.0309619470006483,0.0507570649175504,5.069536843145097e-05
0.0,0.0008228968570542,0.0007948870379016,0.2330255731922398,0.0222417063197427,0.0893459054484811,0.0003031655048832,0.0021881175821359,0.0339862934697798,0.5749402317170355,3.830825826103924e-05
0.0,0.0007620558357451,0.0007008175659605,0.2415185185185185,0.0230569459568448,0.0926071440829146,0.0002892655928844,0.0021102933893457,0.0352290598410953,0.3202353950836756,3.940979967839273e-05
0.0,0.0007360440947506,0.000716359478716,0.2450361552028218,0.0233947243734634,0.093958014598961,0.0002837898699758,0.0020796353740041,0.0357438708178408,0.8166492981058052,3.56311151838858e-05
0.0,0.0009608913474147,0.0009114513835676,0.2205511463844797,0.0210439897687852,0.084555508818726,0.0003255246716593,0.0023133044781141,0.0321607403344127,0.4755716299883529,4.236752106275576e-05
0.0,0.0010523733178614,0.000984866471452,0.198663139329806,0.0189429064299236,0.0761503462452054,0.0003715418045644,0.002570949722427,0.0289576213851058,0.2651259731502483,4.7334298710599466e-05
0.0,0.0008220151031222,0.0007646212077988,0.2354938271604938,0.0224786591488443,0.0902934703846287,0.0002990236470146,0.0021649275448904,0.0343473588334279,0.9100104211365168,4.004499652981632e-05
0.0,0.0007907128385356,0.0007552142606047,0.1851904761904761,0.0176494436661351,0.0709769616970074,0.0004052737319147,0.0027598109579607,0.0269861315312282,0.9847361000429106,5.6395634598028767e-05
0.0,0.0009291482058622,0.0008537827072907,0.2278465608465608,0.0217444355379838,0.0873570603627207,0.0003121512714786,0.0022384281714144,0.0332283826435156,0.0668178753141666,4.10820439687575e-05
1.0,0.0228475670094411,0.0211754471316275,0.016347442680776,0.0014403971369238,0.0061405103129122,0.0055427655538698,0.031524104274985,0.0022777009334189,0.3117758842640839,5.506985444081437e-05
1.0,0.0201500612929202,0.0186729946791443,0.0187089947089947,0.0016671912166534,0.0070474399261481,0.0048315180083363,0.0275419032181482,0.0026232765225584,0.2335560595843805,2.622880690953264e-05
0.0,0.0012148364798354,0.0011188132195419,0.1809514991181658,0.0172425857537869,0.069349263043625,0.0004169271232879,0.0028250575034313,0.0263657084555606,0.4300864341322872,5.186769739864989e-05
0.0,0.0012520905834631,0.0011836393556404,0.1857548500881834,0.0177035390065409,0.0711935987622805,0.0004037643278344,0.0027513603511679,0.0270686369830527,0.2030282596702017,3.257729580494736e-05
0.0,0.000540515160326,0.000523926058941,0.2199964726631393,0.0209909103033165,0.0843426813149759,0.0003265776952956,0.0023192002502951,0.0320795790365744,0.6416968062281616,4.938267466675983e-05
0.0,0.0009525146850606,0.0008893655075467,0.2081322751322751,0.0198518605299823,0.0797866997042678,0.0003504462661519,0.0024528377530661,0.0303433801376285,0.1107705510942193,4.555920899090163e-05
0.0,0.0004803354544658,0.0004730058447816,0.0756225749559083,0.0071308205976434,0.0289026404126789,0.0011259631085805,0.0067948774386879,0.0109520386655495,0.5134555262673941,0.0002098532392151
0.0,0.0009015933954866,0.0008278113530809,0.1956851851851851,0.0186569376351021,0.0750072238175452,0.0003785970629275,0.0026104513960402,0.0285219234715529,0.7471954882608962,5.02776931426856e-05
0.0,0.0007885084537056,0.0007229034419815,0.0353059964726631,0.0032605910556499,0.0134205823833146,0.0025169722664111,0.0145829959641474,0.0050520347611022,0.6399190829399866,0.0004783544551625
0.0,0.0006996717450549,0.0006408994023112,0.209010582010582,0.0199361781497698,0.080123972884435,0.0003485858892937,0.0024424218888796,0.03047190686165,0.4580396003187642,4.9736355226769847e-05
0.0,0.0008312735194083,0.0007625762192783,0.2371957671957672,0.022641961044999,0.0909474451127391,0.0002962155488838,0.0021492054857408,0.0345965393795513,0.0789554343161895,3.975361627548348e-05
0.0,0.0006860045591087,0.0006282204734843,0.2290802469135802,0.0218627849681675,0.0878307158454104,0.0003099750928319,0.0022262435755735,0.0334088193143406,0.5149880463434071,4.3876298912410975e-05
0.0,0.0006410351085758,0.0006008176273102,0.2563077601410934,0.0244766311815802,0.0982864384013635,0.0002672573988863,0.0019870717507613,0.0373934037883379,0.6012382762214185,3.799656005854603e-05
0.0,0.000756765312153,0.0007102245131546,0.2179135802469135,0.0207907829406884,0.0835429273659196,0.0003305791851134,0.0023416041845832,0.0317748401256847,0.9752957763746706,4.27764065318032e-05
0.0,0.0007018761298849,0.000653578331138,0.2279259259259259,0.0217520546000128,0.0873875368549045,0.0003120109034279,0.0022376420684569,0.0332399679707307,0.610617299086618,4.354128726381564e-05
1.0,0.0254769572347138,0.0236564272046458,0.0159567901234567,0.0014030637329817,0.005990413588907,0.0056808169525854,0.0322970400079239,0.0022204783780029,0.5124747134187457,0.0001098365735671
0.0,0.0011112303928235,0.0010226987590805,0.2120679012345679,0.0202297660066203,0.0812978257750473,0.0003422326817889,0.0024068507300538,0.0309192541097508,0.9288910684729972,4.410009891772487e-05
0.0,0.0007499317191798,0.0006846621566489,0.205347442680776,0.0195844314527647,0.078717228799385,0.0003564485008786,0.0024864436544983,0.0299358454504548,0.4959234965978055,4.980880694213848e-05
0.0,0.0008453815823206,0.0007920240539729,0.2415626102292769,0.0230612634253279,0.0926241601243839,0.0002891953562078,0.002109900337867,0.0352355885890287,0.5708943787163612,3.878973160445266e-05
0.0,0.0004587324831314,0.0004316970766684,0.2274320987654321,0.0217045624466988,0.0871978206910604,0.000312888388024,0.0022425552119412,0.0331677036921349,0.2394409366762704,4.988824815270452e-05
0.0,0.0037739068290298,0.0035210612345227,0.0946119929453262,0.0089538081724468,0.0361943951384184,0.0008814860859248,0.0054260756639818,0.0137308530065204,0.4283087108441121,0.0001143297599646
0.0,0.0007792500374194,0.0007188134649406,0.2198306878306878,0.0209749102730557,0.0842789346521581,0.0003268936023864,0.0023209689819494,0.0320553202574886,0.3936124563231779,4.448007329300128e-05
0.0,0.0006701329883324,0.0006016356227184,0.0707442680776014,0.0066625022515947,0.0270293520264487,0.0012099592237657,0.0072651635329982,0.0102381648841691,0.514742843131245,0.0002202084940544
0.0,0.000760292327881,0.000707361529226,0.0468597883597883,0.0043696725183368,0.0178574517037377,0.001873644956022,0.0109810722129898,0.0067428524611779,0.9261325323361737,0.000348683872769
0.0,0.0006972469217419,0.0006971365866237,0.1961975308641975,0.0187062075695562,0.0752037971921306,0.0003773686055534,0.0026035729951623,0.0285968760581212,0.1446085943725863,5.272844919357548e-05
0.0,0.0011334946796069,0.001069937993903,0.2081816578483245,0.019856685935934,0.0798057475118826,0.0003503409637883,0.002452248175848,0.0303506129662214,0.4779010605038926,2.5010199012011585e-05
0.0,0.0028017731189818,0.0025791395220002,0.1165749559082892,0.0110622566046031,0.0446285103795135,0.0006980493684859,0.0043990321500387,0.0169449812170482,0.9195120456077976,3.101517388588522e-05
0.0,0.0022945441695894,0.0021220845876781,0.1500396825396825,0.0142749610934946,0.0574789233088077,0.0005218082774607,0.0034122764126663,0.0218421182330647,0.4120026972353338,7.261127858475567e-05
0.0,0.0007486090882818,0.0006891611313939,0.2440564373897707,0.0233005019730382,0.0935816299204912,0.0002852991687536,0.002088085980797,0.0356004943926376,0.2529884141482253,3.904204935532302e-05
0.0,0.0005843824184438,0.0005519424016713,0.2348192239858906,0.0224138971215979,0.0900344202010665,0.0003001468020251,0.0021712163685502,0.034248723533768,0.9344694415496844,4.389475602094088e-05
0.0,0.0006458847552019,0.0006110425699125,0.2560079365079365,0.0244479327146044,0.0981711356726015,0.0002676786083408,0.0019894300596337,0.0373494947581194,0.0061913811070925,3.515572360902076e-05
0.0,0.0112536049958414,0.0104349629233356,0.0246992945326278,0.002242176431108,0.0093479071444877,0.0036373542444171,0.0208559010390708,0.0034999209509441,0.947281309385153,0.0003789249978838
1.0,0.025972062067541,0.02409569073884,0.0161278659611992,0.0014193177319769,0.0060561920178704,0.0056195659373389,0.0319541025927247,0.0022455052450808,0.9588058603567708,0.000177523026604
0.0,0.0006088510900572,0.0005566458752683,0.0747742504409171,0.0070495506026675,0.0285765419463123,0.0011397927839028,0.0068723085799993,0.0108278004328175,0.5266964997241463,0.0002075659496049
0.0,0.0006789505276525,0.0006098155768002,0.2308941798941799,0.0220370075198971,0.08852710369181,0.0003068160219231,0.0022085562590303,0.0336742577229647,0.3285723042971863,4.34405296057753e-05
0.0,0.0021311992536834,0.0019725959268327,0.1340520282186948,0.0127402280321214,0.0513396879291518,0.0005950285911712,0.0038222291049903,0.0195025222089442,0.8123582418929688,7.142616580058316e-05
0.0,0.0007658032899561,0.0007018400602208,0.2042760141093474,0.0194815741153733,0.0783060501256721,0.0003588002185655,0.002499610879036,0.0297790914927214,0.1314289217188745,4.985814188551229e-05
0.0,0.0008341392196874,0.0007918195551209,0.0747380952380952,0.0070459950403873,0.0285625735540614,0.0011403895323974,0.0068756495175686,0.0108224878242051,0.5261447924967817,0.000195337086447
0.0,0.0010221732456899,0.0009392632274458,0.2167081128747795,0.020675227166582,0.0830799386554942,0.0003329310081027,0.0023547714091209,0.0315983719094859,0.0197388585790473,3.037735975595697e-05
0.0,0.0004677704609346,0.0004282205961836,0.2282433862433862,0.0217825308481288,0.0875091888528714,0.0003114493259227,0.002234497656627,0.0332863732869237,0.6130693312082388,4.964698953817463e-05
0.0,0.0010400287628132,0.0009562366321656,0.172847442680776,0.0164644255518925,0.0662371052501238,0.0004407956941442,0.0029586950062023,0.025179780595665,0.3084043400968553,5.724154506224301e-05
0.0,0.0024545825082504,0.002282820685386,0.1221984126984127,0.0116021941337243,0.0467877698507349,0.0006616849873473,0.0041954314840523,0.0177679234933153,0.6644394041561945,7.97407301026478e-05
0.0,0.0013400455381818,0.0012517374733716,0.1797980599647266,0.0171318553856322,0.0689063380238872,0.0004201914965603,0.0028433343971926,0.0261970491339487,0.98467479923987,4.96419516552726e-05
0.0,0.000812977125319,0.0007860935872636,0.2159241622574955,0.020599798452495,0.0827787293244111,0.0003344753725676,0.0023634185416532,0.0314836067619906,0.1277508735364433,4.259129081051469e-05
0.0,0.0420279608580612,0.0284892111518131,0.0108712522045855,0.0011727140909718,0.0042956666527202,0.0075100329459505,0.0567265650916831,0.0016586220117376,0.3010482437319929,0.0018034536963599
0.0,0.0012276219118497,0.0011302651552565,0.1885026455026455,0.0179674125214783,0.0722491012749124,0.0003965336357336,0.0027108760488578,0.027470859061614,0.2436706920860663,4.960114934239951e-05
1.0,0.0010060812364306,0.0009558276344615,0.1628606701940035,0.0155056935799111,0.0624021466503305,0.0004734744925558,0.003141660469555,0.0237183651759145,0.1000429105621283,5.200603493995932e-05
1.0,0.0201639489173494,0.0187210519093751,0.0177248677248677,0.0015727148474939,0.0066695314230691,0.0051049183259072,0.0290726422020944,0.0024792600240283,0.7041010237234108,6.559496006488538e-05
0.0,0.000976762918191,0.0008979544593326,0.2265679012345679,0.0216217686393171,0.0868661348677935,0.0003144328577913,0.0022512023444734,0.0330412252027592,0.3074848280512475,4.131905139681452e-05
0.0,0.0009520738080946,0.0008852755305058,0.2088941798941799,0.0199250035254606,0.0800792740292321,0.0003488316650104,0.0024437975690552,0.0304548809111571,0.0011647152577698,4.54280576188969e-05
0.0,0.0005389720909449,0.0005200405807521,0.0519153439153439,0.0048550067695835,0.0197990582266132,0.0016822052589474,0.0099092208304706,0.0074827132196264,0.4261631827376939,0.0003201332675079
0.0,0.0006286905535276,0.0005844577191465,0.2147751322751322,0.0204895760218089,0.0823375821000508,0.0003367569588803,0.0023761927147122,0.0313155235063728,0.4817017102924049,4.949697258064792e-05
0.0,0.0029263208618791,0.0026983623527429,0.1266878306878306,0.012033179075831,0.0485117234252645,0.0006349732526731,0.0040458753963924,0.0184248307486105,0.4752038251701098,9.043101171928402e-05
0.0,0.0008092296711079,0.0007572592491252,0.2153395061728395,0.0205436713622147,0.0825542191653239,0.0003356336985675,0.0023699038910524,0.0313980289581974,0.9396800098081284,4.518555844461336e-05
0.0,0.001349965269917,0.0012437620181419,0.173063492063492,0.0164852509881051,0.0663201536913246,0.0004401288142753,0.0029549610171543,0.0252114642253416,0.3415680745417765,5.402571160523341e-05
0.0,0.0006672672880533,0.0006038851100909,0.2308324514991181,0.0220311662390082,0.0885037383811357,0.0003069213242867,0.0022091458362484,0.0336653607037222,0.5607797462146754,4.370443600019805e-05
0.0,0.0007766047756233,0.0007122695016751,0.2471596119929453,0.0235984072983718,0.0947732607648773,0.0002805605623904,0.0020615550059822,0.0360545624106697,0.8566787224912646,3.817045022694175e-05
0.0,0.0007029783223,0.0006476478644287,0.248705467372134,0.0237469790079371,0.0953667904501566,0.0002782439103906,0.0020485843071838,0.0362808283316936,0.7027524060565193,3.8578957476552087e-05
1.0,0.0199100037849287,0.0184903772042675,0.0188024691358024,0.0016760801223539,0.007083249804464,0.00480705289959,0.027404924777808,0.0026369740917519,0.1424630662661681,3.312196205190949e-05
0.0,0.0008839583168463,0.0008118604426214,0.1434144620811287,0.0136390233828081,0.0549346441529978,0.0005501697842659,0.0035710692100765,0.0208725991649603,0.6720407037332189,8.016436612974168e-05
0.0,0.0006566862408691,0.0005899791881518,0.2325511463844797,0.0221959919475687,0.0891635544369147,0.0003039728581051,0.0021926376741414,0.0339167815064893,0.9469135045669098,4.362634125082805e-05
0.0,0.0007303126941925,0.0006717787289701,0.2242063492063492,0.0213949745595874,0.0859592052545576,0.000318715189013,0.0022751784846764,0.0326956496136197,0.4915711395819285,4.405906967318953e-05
0.0,0.0006401533546438,0.0006143145515452,0.1950890652557319,0.0185997946698846,0.0747781421846304,0.0003800362303312,0.0026185089513543,0.0284346174697773,0.0177772328817507,5.607768821043485e-05
0.0,0.0004631412527915,0.0004754598310062,0.3044126984126984,0.0290947986460864,0.1167584942847256,0.000210464359204,0.001669093104462,0.0444329302364878,0.1542941212529884,2.906552833158239e-05
0.0,0.0003996549696864,0.0003621674669729,0.2586825396825397,0.0247046951049814,0.0991984474299633,0.0002639579599267,0.0019685983312606,0.0377408995974578,0.245754919389444,4.310554821473493e-05
0.0,0.0008960824334115,0.0008112469460652,0.2285811287477954,0.0218150388461191,0.0876392218861889,0.000310852577428,0.0022311567190578,0.0333358509550854,0.9371053760804268,4.112706721054849e-05
0.0,0.0006297927459426,0.0005760732662127,0.2153395061728395,0.0205436713622147,0.0825542191653239,0.0003356336985675,0.0023699038910524,0.0313980289581974,0.2054802917918225,4.934193286899667e-05
0.0,0.000704962268647,0.0006462163724643,0.2271366843033509,0.0216763719171915,0.087084549728444,0.0003134148998421,0.0022455030980317,0.0331244987425759,0.6573285110034942,4.383947546801605e-05
0.0,0.0007131184925182,0.0006635987748882,0.225168430335097,0.0214874191788725,0.0863287327222861,0.0003169601145184,0.002265352197708,0.0328364657455158,0.9439097652179244,4.410851051800572e-05
0.0,0.0008960824334115,0.0008226988817798,0.2302857142857143,0.0219785947110082,0.0882937045558358,0.0003078690455593,0.0022144520312114,0.0335853515378721,0.1356586771286704,4.071179739740301e-05
0.0,0.000761174081813,0.0006910016210624,0.2443747795414462,0.0233312321898885,0.0937037898599946,0.0002848078279249,0.0020853346204459,0.035647027723496,0.1845154171519647,3.902254836114675e-05
0.0,0.0005147238578145,0.0004689158677407,0.2453571428571428,0.0234254545903137,0.0940811904215371,0.0002832984238447,0.002076884013653,0.0357907881926953,0.8335070189419481,4.313533677760001e-05
0.0,0.0011806685149698,0.0010871158974749,0.1850467372134039,0.0176357293544829,0.0709218500403084,0.0004056597703797,0.0027619727410938,0.0269650731187764,0.0174094280635076,5.073411323058628e-05
0.0,0.0006139211751663,0.0005613493488654,0.2567089947089947,0.0245152344291938,0.0984403446868916,0.000266695821381,0.0019839273389314,0.0374520985124055,0.4695028504873414,3.834434039533747e-05
0.0,0.0011275428405658,0.0010558275731119,0.1585414462081128,0.0150912166055339,0.060743717533996,0.0004888838086348,0.003227935269138,0.0230862927656992,0.9875559369827746,6.290813457014245e-05
0.0,0.0009002707645886,0.0008196313989991,0.0312901234567901,0.0028750665169829,0.0118787258495831,0.0028517986117568,0.0164576549919896,0.0044643834397668,0.6945993992521302,0.0005418680736651
